3.5998,0.7959,2.9384,3.4909,1.0588,7.3349,-0.95819,5.9877,2
-2.0768,-2.0682,-0.71726,2.3226,-1.2954,0.68087,3.4695,5.3624,3
-2.7846,-2.4785,-0.98018,1.9483,-0.93029,-3.3705,-1.3699,-1.5556,1
1.7488,1.5135,5.8626,5.2662,7.5069,4.9486,-3.2375,7.2559,2
0.40951,1.9117,2.5419,-0.21069,7.2204,4.5728,8.9607,-0.85521,3
-1.4227,1.3786,-0.28654,-0.29756,0.72623,8.619,5.6869,-0.67212,3
2.3395,2.9121,4.3621,5.0004,4.3482,10.069,-1.5073,4.5612,2
-2.4828,-0.19385,0.57837,1.7184,0.045985,1.2778,-2.3749,6.7441,3
6.3676,1.9303,-0.45045,0.69399,0.35995,1.5401,5.5449,0.76065,1
1.5318,1.339,6.5047,-0.21979,6.7538,10.429,-0.42411,6.1146,2
0.76596,-2.0132,-0.11474,-0.62006,2.2428,4.169,-2.8432,1.7807,3
0.57422,6.4543,2.148,3.3314,-0.48794,-0.039889,4.6141,2.618,1
-1.2272,-2.3548,1.2463,3.2147,0.49208,0.090779,-3.4291,-0.36374,3
-0.012153,3.2713,3.7938,2.8493,-1.2822,-1.4723,4.0655,-1.7387,3
1.4786,-1.3522,-1.3771,-1.8191,0.060719,-0.25095,-0.98452,0.4058,1
2.5129,-2.5277,4.261,2.8219,0.72449,-0.74711,2.3614,2.4867,3
0.16833,1.7379,-0.2278,-0.7658,3.5956,-0.63641,5.174,0.85164,1
1.4822,-0.42281,-1.5023,0.92644,-1.7229,2.8434,6.8712,0.031763,3
0.39885,-2.1233,2.2228,-0.88485,1.8188,1.4484,-1.5815,2.9119,3
-1.4475,1.9,2.512,2.6289,2.631,-2.1731,-3.4973,0.51703,1
-0.51506,3.521,1.1624,-1.5518,5.0574,1.905,-1.7943,3.1771,3
3.706,-1.178,3.7663,2.4201,1.7689,1.2998,0.94728,4.49,3
2.9005,2.6578,3.4865,2.7434,6.2956,3.7894,3.1189,1.271,2
2.995,5.5547,3.2853,0.98027,0.23502,-2.8414,4.6747,1.2028,1
-1.7472,2.9657,-0.17647,1.2514,7.8431,-5.2307,1.714,7.7048,2
-1.4266,0.55578,1.5401,0.96399,4.5955,7.6319,2.7503,4.4722,2
3.0168,2.8132,0.83313,4.371,6.2545,6.2733,-1.4515,4.343,2
-2.2632,2.698,0.67463,0.43877,5.2217,-0.93161,3.1323,0.74581,1
3.2233,1.7293,7.4065,3.9138,7.2199,-1.5898,3.7148,5.8822,2
-2.0739,1.6472,6.4021,-1.7276,1.8536,-2.1987,-1.1397,4.8083,2
3.4792,-1.9555,1.3062,-0.26135,3.0519,-2.9556,-4.331,1.0823,1
4.0712,-1.8201,2.1118,1.6226,0.076966,15.426,0.91582,3.598,3
3.6466,1.6489,-0.49496,-1.8443,1.2688,-0.71449,3.3652,-1.3065,3
-0.37427,1.2284,0.70656,1.2943,4.8556,1.0174,0.075741,2.0946,3
1.2389,0.35048,-0.84417,-1.181,-0.74346,-3.4246,7.8747,-1.3371,1
-1.8247,-2.6983,1.1967,-0.35994,0.70907,-0.55516,2.02,5.0706,3
0.41694,2.6587,6.2387,5.0909,2.2012,10.714,-0.76651,6.7011,2
3.2249,-1.2743,0.90084,1.6668,0.96968,6.3149,-4.0376,-0.76672,1
-0.91712,1.3079,6.7011,1.0991,-0.17831,0.69488,13.02,-0.39678,3
0.80138,0.65012,1.3122,-0.37605,3.2408,0.59264,0.91133,2.2279,1
0.53658,1.0182,6.9961,4.2311,6.8199,-0.65094,4.1653,6.6877,2
1.6179,0.82951,7.9053,6.2297,1.499,9.8554,-1.5828,4.5584,2
2.1197,1.6233,7.0815,0.5447,4.1956,-5.9886,-1.1878,6.5485,2
-0.15789,-2.213,1.5129,6.1115,0.33439,-3.7408,-0.90738,-0.15829,1
-1.7702,6.2271,-0.66265,2.1098,0.3827,-2.0172,-2.8424,4.9498,3
0.6422,-1.4488,-0.99303,4.6807,2.8947,3.3631,0.54291,2.1843,3
-2.9334,0.25274,4.3698,4.5245,6.3839,8.2148,1.5488,6.2705,2
1.5825,3.3345,6.2073,-0.57232,4.2558,10.36,-0.34527,7.5383,2
-2.9407,1.1644,0.94937,1.4255,2.0402,0.70952,0.93369,-0.17215,1
-1.5354,-0.49577,1.7686,1.3994,4.4912,-2.1005,-2.137,-1.4688,1
0.7756,-2.7682,1.3858,0.19333,0.29402,12.642,-3.1038,-0.43245,1
0.79369,1.0787,0.40353,5.8162,1.9697,12.91,-0.5907,3.722,1
0.779,-1.8021,-1.5297,-0.2177,-0.95277,6.1119,5.5768,1.7783,1
2.661,2.7152,6.0395,4.9776,6.9332,5.8078,-4.3404,2.9281,2
1.2315,-1.312,-0.97538,0.73257,-0.25992,7.9609,2.3509,-0.78842,1
0.97035,0.75164,-0.30284,2.6429,0.28783,7.2418,2.5719,-0.087432,3
-1.1404,-0.99108,0.34453,1.6499,-1.0946,0.61367,8.3555,0.82339,1
-1.0219,0.74604,-0.0091,-1.0288,6.0413,-0.26849,3.9149,2.4481,1
2.3572,1.582,7.5789,4.4011,4.4128,0.48598,-1.0323,3.8391,2
3.5279,-1.2658,4.9694,1.9579,3.0559,5.1081,1.676,7.8291,2
-2.7385,-0.92858,0.64076,1.3282,-1.5598,3.4016,-1.2962,-1.4539,1
1.6872,1.4584,6.1594,1.2528,3.7608,4.0085,-5.4118,5.9264,2
-1.8811,-2.3502,2.0221,-0.61158,-0.62848,6.2753,2.3366,3.6792,3
2.3598,-3.3034,7.743,6.4193,5.5331,5.7049,2.6618,4.6673,2
1.5064,2.9987,1.0066,0.7585,-1.0049,15.343,-3.7004,2.9792,3
-0.61871,0.01526,0.89714,-0.47358,-0.0331,4.188,-0.083914,-1.1941,3
-0.16257,-0.32984,2.2509,1.9381,1.1505,-2.72,-4.4892,-1.8169,1
0.064053,-2.1297,-1.2798,2.3507,3.557,2.6064,4.9213,0.74813,1
2.1319,-1.2012,-1.3598,2.5192,-0.31655,-2.4828,0.33251,1.5706,1
-0.90309,-1.9741,1.0686,-1.0648,-1.0297,3.2481,-2.3224,-1.3471,3
-1.7383,-0.50773,6.9188,0.88068,0.14627,-3.2671,6.7754,4.511,1
2.8868,2.9825,-0.51277,5.3577,5.0074,6.6341,-3.5762,7.6322,2
0.97802,-0.1323,4.6316,4.1321,4.2239,6.2542,4.1099,2.5313,2
2.0009,-0.97948,0.37898,-1.0897,-0.26756,-2.5695,16.2,-0.45931,3
-0.36741,1.4717,6.593,0.20264,6.9856,9.2769,1.2285,6.8557,2
10.688,-1.1944,-0.94306,7.7809,7.118,-0.36541,-4.5426,-0.17327,3
0.31301,2.2786,-0.43926,1.4651,-1.0739,5.0201,-3.5168,-1.2122,3
3.4166,-0.83105,2.4436,0.41312,7.0134,3.4272,3.3987,6.1691,2
1.8567,0.98005,5.0249,-0.9603,3.1357,3.8945,-0.78503,3.0715,3
-2.1814,1.1404,2.5817,3.542,1.5915,0.72102,1.5105,0.75756,3
-1.2928,0.14971,5.0275,-0.69463,-1.7149,1.4268,-0.67846,6.2523,1
4.1369,-1.4932,0.50632,-1.2808,6.7976,0.4742,7.2661,2.0992,1
-0.8905,1.7153,0.55553,-0.28469,0.19911,4.1466,-0.49578,1.5965,1
0.56049,-2.2408,0.5151,-1.6911,-0.66088,-2.443,0.31722,1.4429,3
-1.723,-1.7031,0.60806,4.0842,4.2062,2.7678,-3.8071,-1.6673,3
0.49418,2.3182,2.4824,0.96151,0.93366,2.8414,1.2249,5.0449,1
1.0689,1.2151,-0.015834,4.8596,5.1586,-4.2443,1.733,-0.91417,3
-0.26401,2.0323,-0.98201,3.6848,2.0549,4.0243,-1.9789,1.4417,3
3.2475,3.2491,3.0351,3.2039,2.3665,6.888,2.4247,3.527,2
-0.13058,2.808,4.8707,2.9491,5.1155,1.7745,2.0943,0.94416,1
5.9619,-0.60471,-0.35694,-0.19157,-0.96884,-1.6867,7.8521,-0.005236,1
-0.26397,1.2186,2.7578,1.8621,0.31875,5.4719,3.9205,2.4316,1
-2.7335,-0.68352,-1.1732,4.2049,4.5894,3.7639,-0.40469,0.51325,3
-1.727,1.3072,0.13594,-1.7692,-0.5385,-2.9995,3.1572,-0.83149,1
-0.80337,3.301,1.5613,2.5728,-1.2716,-4.7236,-0.98555,2.379,3
-1.9361,-0.24185,0.15729,1.6157,0.14567,-1.1065,7.7366,0.090811,1
3.143,1.1138,4.8943,5.0993,0.69635,3.8268,0.9125,5.8474,2
1.3167,-2.0363,3.0123,-1.0861,1.3798,4.5921,-2.9121,1.9577,3
1.8596,-1.4478,0.11815,-0.11513,0.10441,-2.5891,-1.4584,-0.84861,3
-1.4573,-0.76475,-0.051764,0.32118,-1.4263,3.6518,-1.9307,6.1284,1
-2.0454,0.10817,-1.1217,7.6601,0.43786,4.4778,2.521,-1.5819,1
-0.63521,-1.5065,-0.12974,-0.71625,1.5249,4.4732,11.278,1.4424,1
2.2399,2.7217,7.6962,-1.8141,7.6073,9.5708,1.0596,3.0932,2
0.046807,-0.66429,-0.61573,-0.92189,4.0163,0.30684,1.6842,1.1163,3
1.8414,-2.1515,0.69641,2.8544,0.54241,1.4214,-2.8778,0.39616,1
-2.1159,4.2389,5.3718,0.92929,0.66822,3.9119,4.7921,1.6374,3
-0.93753,0.33964,5.3527,2.1566,7.0001,7.8572,2.8038,6.8591,2
-2.2562,-2.03,1.4607,-0.72802,2.127,0.87733,1.2084,1.1872,3
-0.15163,2.1276,4.1601,-8.7989,5.3939,5.544,1.0267,7.5609,2
-0.67829,-1.3426,1.4049,-0.85898,-1.0693,13.549,-1.5289,1.217,1
1.5375,0.38216,5.2016,3.338,4.9447,10.832,1.7115,7.7518,2
-1.5521,0.32303,0.8784,2.9965,0.2549,-2.0293,2.8825,1.5167,3
3.1007,-5.0678,3.8324,-3.2581,3.9179,6.1965,1.9445,5.8504,2
-1.7556,2.5708,-1.3373,-0.086237,0.75128,-1.4988,13.123,-0.30577,3
-0.48263,-0.16889,0.96638,0.086117,3.1842,-3.0826,-2.5768,2.467,1
-1.667,2.4176,-0.16308,-0.47257,0.70778,0.47441,4.9213,1.7019,1
-2.2932,-0.16776,0.20856,-0.26322,2.9019,-1.2314,-1.9954,0.91469,1
-1.8787,-2.2954,2.0239,0.064425,-1.178,-0.97243,-0.94537,0.32433,3
-1.9431,-0.97384,-0.35582,-0.17893,-1.2536,-3.7331,3.4549,1.9823,3
-1.4217,0.38891,1.4091,2.2568,3.827,0.35387,-2.0708,-0.10658,1
0.26301,0.35126,3.139,5.433,-1.2965,1.7745,-3.5847,0.051386,3
0.65703,-1.5382,-0.84742,0.6671,-0.27242,0.002626,-1.9705,-0.53347,1
1.1824,3.176,-0.53805,6.3386,-0.23233,8.3881,5.0911,-1.254,3
-1.228,-2.5107,0.76577,1.5032,2.9691,8.08,3.9342,-0.55187,3
3.5318,2.3106,5.5423,-1.7101,4.7813,7.2885,3.736,5.5167,2
2.1418,-1.4646,4.5024,5.5441,6.4896,4.1045,0.46168,6.9943,2
1.3953,-1.2975,-0.83162,-0.70947,0.66083,-1.59,-1.2842,0.33869,3
-2.0774,0.46973,-0.20689,-0.25465,-1.2664,-4.4687,3.9431,1.5235,3
-0.44696,0.66868,3.2772,2.0974,7.5464,6.2852,1.8679,4.1999,2
2.5371,3.663,-0.76392,6.8557,2.552,-0.46708,1.6608,1.9358,1
1.0016,-1.4292,1.3238,-0.13911,-0.59345,-0.678,-2.7747,-0.45727,1
2.1867,-0.43734,6.4516,-7.5098,7.3334,8.7679,0.224,5.1394,2
1.2336,1.4483,4.4345,-2.1217,6.1308,4.7044,1.6723,6.6811,2
-2.4148,-2.224,0.56831,-0.66549,4.1371,0.14984,5.9075,0.28174,1
-0.47425,-0.033792,0.92835,3.7827,1.8618,2.9034,0.76355,-1.6276,1
1.0328,-2.2441,2.9679,-1.3968,-1.2062,1.3017,10.902,-0.10352,3
-0.73669,-1.4854,-1.4689,-0.13211,0.41053,-0.46319,-1.9403,1.4046,1
-1.585,-1.1927,1.2696,3.8461,-0.8218,-0.12463,-2.3217,4.9557,1
2.3652,1.978,6.3119,5.1447,4.5065,-3.5669,4.6641,7.2869,2
-1.4283,3.564,-1.2019,-0.78191,4.5552,-1.7416,-3.4439,-0.70288,1
1.9732,4.7517,-0.5546,0.6159,0.00561,6.6639,-1.755,-1.1298,1
1.349,3.6187,7.0884,0.76505,5.3874,5.843,2.5705,5.0597,2
1.2122,3.4431,2.672,3.302,7.4111,4.6237,2.1073,4.7926,2
0.28837,-0.27819,0.15844,0.14026,-0.32081,-0.72791,-2.1789,3.6114,3
0.39702,-1.062,-0.10652,4.0755,1.4314,6.6559,-3.5205,1.4633,3
-0.39502,-1.8352,-1.6185,0.63288,-0.39154,1.2628,1.8886,-0.24059,3
5.5715,0.64885,1.9413,-0.47636,-0.38275,-2.9203,-3.0852,-1.8319,3
-0.18637,-1.9287,3.9754,0.25187,-1.97,-1.8473,-2.0261,2.9367,3
-1.0968,-2.1481,-0.83861,7.9869,3.0671,2.7039,-0.71818,6.0247,1
-2.5012,-1.8121,1.9386,2.5632,1.5098,-0.25201,0.27525,4.9443,1
-2.0164,-1.7362,1.3479,0.058436,-0.76104,-1.2032,-4.6937,0.03788,3
2.5243,3.1036,4.9599,-4.3972,6.1787,7.4033,3.782,3.7479,2
-1.0152,2.8248,3.7584,0.6367,7.2618,-6.6545,-6.7868,1.4386,2
6.591,-1.5588,0.72801,1.9647,0.36091,6.9636,4.0355,5.3625,1
-1.6991,-1.6999,-0.12806,4.6825,0.54635,-1.8674,-3.9476,-0.36174,1
-0.19522,0.85824,6.1574,6.2035,6.5662,7.8114,3.9714,6.4229,2
-0.60842,1.662,0.80369,6.0881,4.0984,4.3639,-3.8715,3.8235,3
0.039335,1.753,6.7044,3.285,4.9594,-0.41282,1.3839,7.1102,2
3.0544,1.5905,5.9829,1.9228,4.264,7.1878,-4.5578,7.8838,2
1.2445,1.3491,1.6704,2.2431,5.761,3.4535,0.52316,1.6869,2
1.0421,1.9638,6.814,6.4839,6.9657,4.385,4.7603,6.7062,2
2.1874,0.50723,-0.47718,1.6971,-0.91984,-0.08859,5.2884,-1.4769,1
-0.11871,3.52,5.8552,1.39,4.8937,7.2972,2.934,1.4497,2
2.965,1.3079,4.6676,5.4428,5.6,7.423,4.7768,6.7974,2
3.6561,-2.0954,7.0465,-3.3506,7.0393,-1.216,3.5604,2.6944,2
0.27512,-1.1563,3.2948,-0.20423,2.728,-3.3942,-3.176,-0.99472,3
3.1042,0.97325,-0.26535,0.005479,-0.20745,0.41613,6.597,2.0573,3
0.19475,2.7838,2.6197,4.1119,5.5466,8.6106,-0.42815,5.7765,2
0.14369,-1.0376,6.117,1.0207,-1.0451,4.3924,-3.466,-0.61744,1
1.1033,-1.5189,7.564,-7.9594,2.6066,3.0118,-4.5122,5.6299,2
0.58138,-1.0402,-1.21,1.9579,3.8816,-2.3386,3.3413,6.8152,3
-2.0023,2.9161,3.3958,-1.8746,0.88713,-2.3582,0.32377,1.507,3
-1.5335,3.5013,7.2271,3.0363,5.0753,4.7472,4.4299,6.846,2
-2.206,-0.011748,4.0346,4.5425,-0.20698,1.7866,0.89032,2.1096,1
-0.26985,0.86479,0.86381,0.21088,1.5128,4.2695,3.0472,-0.13534,3
1.3278,-0.58724,0.22592,-0.083015,0.18136,-1.4632,9.0274,4.662,1
0.062848,0.14866,4.4453,3.6707,4.3806,0.50351,2.7475,6.9057,2
-0.92585,-0.88724,0.32219,2.7801,3.6343,0.54251,0.067276,2.9792,1
-2.0647,0.093042,0.059149,2.0889,1.1225,-3.2319,1.1892,-1.1471,1
0.78588,3.5285,1.8286,-2.0833,6.4883,6.1235,-3.2309,3.3351,2
-1.1296,-2.688,-1.4504,3.0631,-1.0068,-2.703,4.3501,-1.4145,3
2.4167,0.7643,3.6279,-8.0753,6.1338,9.4993,3.5144,1.5967,2
-1.9677,-2.0267,3.4247,-0.95976,0.97855,-3.7362,2.0784,-1.1733,1
1.6222,-0.96183,0.78123,1.6609,0.24696,0.49708,7.352,-0.46019,3
0.68938,2.5087,-1.5546,6.1486,1.3033,-0.64837,-1.0521,0.49443,3
1.9445,-2.7886,2.958,0.32939,3.0274,5.3753,-0.76281,5.6768,3
-1.7549,6.9286,1.3531,-1.5492,0.40988,-2.6199,-0.7547,1.3003,1
-1.3102,1.985,1.1631,4.3175,-0.90609,7.4429,8.297,-0.3109,1
1.8273,-1.9994,0.1312,3.6179,3.0313,-0.49153,-2.3192,-0.84972,1
0.34772,2.7763,-0.71647,5.2887,2.8501,-6.4963,4.303,7.1364,2
-0.069163,-0.29129,0.58347,0.43617,2.0569,4.509,-3.0214,1.2537,3
-1.5304,1.1614,2.1965,3.6674,3.213,3.4925,3.0855,4.0823,1
-0.69976,-0.95843,-1.5315,2.034,1.693,8.9798,-0.38095,0.45794,3
-1.0966,1.6033,3.0513,-2.4649,7.4457,1.0315,2.4162,5.0847,2
0.82086,1.7227,2.5775,1.0433,0.11345,-4.529,-4.1858,-1.9066,3
1.8498,-0.48614,3.4549,4.8809,7.2891,8.782,-2.2772,5.7007,2
0.737,-2.723,0.66739,-0.83206,0.89664,7.5695,-2.5036,1.5439,1
-1.6379,2.935,-0.19481,3.0692,7.7374,3.3081,5.1422,3.5568,2
0.23161,0.18114,6.7361,-2.3137,6.2514,7.2388,-0.002406,4.9077,2
2.6545,1.9813,4.0633,0.61076,6.0813,9.6583,1.4373,7.7673,2
-0.58011,-2.5655,0.76992,-0.68539,0.7827,4.1258,-2.2354,0.81186,3
3.0209,1.5807,-0.13061,2.6408,7.6089,10.484,2.4274,1.821,2
-1.3065,6.0884,2.181,0.79848,2.2639,0.73656,4.9315,3.9604,1
-0.41204,0.61124,0.66183,-0.30621,-0.98897,-2.4976,1.0821,3.0555,1
0.86229,-2.2651,1.2036,-1.6694,3.8329,12.126,2.1208,1.9542,3
-1.4923,-0.12533,-0.19634,0.16056,3.6578,3.1967,5.1227,-0.59214,1
3.3344,0.29731,2.4313,4.1558,-0.29982,-1.0326,-1.356,1.2919,1
0.033338,1.3193,6.5086,5.1377,3.2385,-8.5289,-3.5351,-3.9867,2
3.163,3.8528,7.307,5.6204,-0.29009,5.5481,2.5717,0.16423,2
1.6024,3.1078,3.0359,4.1906,6.562,7.7779,3.6313,4.045,2
-1.156,0.45336,0.42161,2.8282,1.0182,3.2486,-0.12827,0.38572,3
0.91735,-0.25585,1.9843,1.1354,-0.14805,5.4195,1.5205,7.5804,2
2.4017,0.077889,-0.2759,-0.67712,1.0093,1.5512,8.2464,-1.2434,3
-2.7916,-0.3018,2.175,1.9181,2.774,3.0089,7.5674,-0.95932,3
2.047,2.6218,5.204,4.5209,2.8978,5.5698,1.3636,7.1677,2
-2.4186,0.49666,0.9824,1.9975,-1.6807,7.5398,5.8192,4.2721,1
-0.83956,-0.25991,0.74185,-0.05894,2.3403,-3.0341,-2.3857,-0.99607,3
3.1072,3.9462,5.6491,3.6709,5.7525,7.6931,3.5046,2.4071,2
-1.5916,0.76878,1.7517,-0.38086,4.0633,2.7197,-2.0077,1.6086,3
-0.18531,1.7736,5.7132,6.6738,6.3128,3.8603,3.6618,7.0039,2
3.7171,3.1994,2.8028,-2.9332,4.2299,10.107,3.6062,5.7315,2
3.4911,2.1243,-0.5319,-0.39705,1.8866,-1.4005,2.1145,-0.20587,1
0.95441,2.1474,7.1876,4.9529,3.047,-5.3006,1.2017,6.3976,2
-1.4317,-2.4822,-1.1213,-1.5498,3.9286,3.9189,3.8567,3.5962,3
0.66883,2.6186,4.9302,1.5331,7.8398,2.1909,-2.3023,3.1036,2
2.4078,1.4902,5.5754,-1.1852,6.4731,10.668,1.5517,3.8304,2
2.3498,-1.6726,2.6056,-1.9399,3.9723,5.1411,0.034361,-0.20956,1
-2.0978,-0.63157,-0.74525,1.8352,0.11118,0.33536,0.40841,4.0943,3
3.3819,3.0015,3.3747,-0.48203,7.6197,7.6769,3.4437,6.2133,2
2.2331,2.8551,4.7483,4.8889,5.0607,2.7057,0.082493,4.4241,2
2.9581,1.5519,1.9096,2.907,6.2823,8.6109,5.1377,5.4193,2
1.0908,-2.1996,1.2018,-0.33512,0.41459,-3.8278,-3.4772,-1.2115,1
2.1311,2.0983,1.4382,-0.17719,5.2438,2.8555,3.9843,0.94336,2
-0.55612,-0.51048,0.060883,2.297,-0.38768,9.8439,-1.2633,-1.0053,3
-0.47425,-0.033792,0.92835,3.7827,1.8618,2.9034,0.76355,-1.6276,3
0.89826,-3.9865,5.6002,0.22515,5.5878,8.1559,3.7422,4.746,2
-3.8688,2.3458,6.4759,5.5599,7.0105,9.2692,1.0535,4.3027,2
-1.1778,-0.68137,0.88661,4.6257,1.6075,-3.0636,10.285,2.7867,1
1.9585,0.92498,-1.0978,-0.019172,0.99338,0.062567,0.81505,-0.20032,3
3.2617,-2.0996,0.070846,2.9158,-0.27388,-0.87057,-3.4588,0.52861,3
1.6401,1.0153,6.8576,3.5595,5.9247,-0.13895,-5.5241,7.1091,2
0.38889,2.8127,7.1638,3.0958,5.1706,8.1863,-3.6184,5.5941,2
-0.50479,-0.42321,0.29068,3.4739,1.8004,8.8146,-2.2647,1.5279,1
-1.5968,-1.5614,3.7115,1.9862,1.8104,3.2369,-2.2335,0.80966,3
-1.0569,0.46353,-1.8441,0.87623,-1.5053,4.6547,-0.1826,6.6436,3
3.0638,2.7221,3.0805,-0.3249,3.7496,-1.0213,-0.99673,7.0504,2
0.24308,1.9029,7.5382,-5.7244,6.0924,4.0138,-0.27729,7.3263,2
0.3486,-1.9512,1.1216,2.7167,3.4207,1.5182,-3.8137,-0.74728,1
2.2685,0.52277,7.3987,0.04496,3.9197,1.6894,0.23488,5.2459,2
-0.35991,4.1858,2.584,0.20023,-0.50208,-1.9658,1.7116,0.10924,3
-0.10626,3.8079,-0.86885,4.1839,0.99865,0.30311,3.2748,0.75706,3
-0.022939,-0.57637,3.4128,0.40168,0.50896,10.388,5.3361,8.3129,3
-1.8722,0.60376,-0.096904,1.1995,-0.39892,-0.10974,-2.2507,0.59181,1
-0.28143,0.38789,2.9174,4.3663,3.1984,-2.4314,0.37877,5.1065,3
1.0699,-0.34997,5.0337,1.3791,5.743,5.7195,3.724,3.1238,2
5.8526,0.63794,3.2485,0.49623,2.2666,1.9732,-0.78609,0.050634,3
-2.6377,3.8609,-0.76221,0.64308,5.1845,9.5585,-4.2285,-0.82521,3
1.0561,-1.3221,1.678,5.2192,5.0151,2.6248,3.0955,-1.7978,2
2.9455,2.1033,5.2216,2.7799,5.0496,6.493,4.4273,4.5305,2
0.81713,-0.1649,0.20347,2.5962,-1.1025,0.72834,-2.8752,2.3094,1
3.0761,1.5227,4.9639,3.9327,3.8424,8.869,5.4536,5.9799,2
0.65959,-1.0913,-1.5918,-0.97807,-1.54,-1.3766,-0.57853,1.7406,3
-1.5915,-0.5578,2.7992,0.678,-0.6361,0.94199,2.1845,1.281,1
-1.5633,0.87754,-0.23858,-0.16863,2.8057,-1.675,-3.9541,7.4704,1
0.77104,0.19253,6.4539,3.3849,3.1371,6.6232,2.6175,5.1382,2
-6.5444,1.9261,3.0474,4.5124,5.3438,8.8959,0.94385,7.1597,2
1.0183,-0.17697,1.463,-0.61385,0.36534,3.1638,10.001,1.9778,3
2.4769,-1.6574,3.8138,-1.0126,-1.3553,-2.6447,4.4598,-0.99386,3
5.2431,-0.91615,2.0926,1.7426,-0.64477,5.7799,-4.0333,1.2973,1
0.19219,0.69801,3.8535,-3.5693,0.61944,-4.3968,3.2212,5.287,2
2.8851,2.4701,4.2323,1.7517,6.9067,6.7146,4.3098,5.4573,2
0.16524,-0.025358,-0.60093,-0.17472,-1.3407,2.3557,2.4934,0.84777,3
-1.2177,-2.6605,1.2066,-0.86942,-1.0672,5.1104,-2.5441,2.6475,1
0.11962,1.4858,3.7524,-2.4448,6.4959,1.5057,-0.35684,4.505,2
2.7535,1.4394,2.6152,-0.76255,4.136,8.6641,4.8676,4.4591,2
5.9609,-0.084249,-0.83357,2.5469,0.65744,-0.45629,-4.0854,0.079982,1
-4.4898,1.9718,4.5935,-2.3035,7.3606,10.091,1.6457,5.7516,2
3.1951,0.72498,5.3243,1.7001,7.0535,6.0395,-1.9637,7.4181,2
2.0209,3.1436,6.7283,0.73946,6.3533,10.076,-1.1084,3.44,2
2.0074,2.0375,-0.58125,5.1654,6.4076,-0.39842,4.473,-1.886,3
0.1932,-0.37021,0.086303,0.040272,-1.2528,1.4935,-2.8247,2.012,3
-2.1739,-0.80842,1.4539,3.2797,3.2291,1.6886,2.9929,5.9743,2
2.6342,1.6057,2.9304,0.92188,-1.8344,-2.396,-3.0599,0.24036,1
-1.977,-2.4909,-0.69442,3.6598,0.53542,4.7905,-1.8116,-0.73491,1
2.27,2.3556,-0.43793,0.41074,-0.247,-2.2292,5.4534,2.1607,1
-0.020498,3.0422,0.66617,-0.12587,-1.6843,2.3365,-2.6884,-0.99861,3
2.3385,-1.9633,1.9318,3.4563,-0.19055,-0.51526,2.8701,-1.3453,3
-0.71634,0.99636,1.0208,0.92701,2.1431,1.5222,0.17142,-0.6823,3
1.9547,-1.4401,2.8735,-0.85202,3.8535,4.7081,-0.51509,1.4156,3
2.878,3.464,5.064,-2.3825,1.7171,7.3441,3.2975,5.3176,2
-0.082591,1.0553,-1.4154,5.9633,1.4372,-2.7542,-4.1426,4.6439,1
-0.22831,3.4925,0.19362,-1.4183,4.047,1.5136,6.9085,0.2413,1
1.8856,3.1475,4.1406,-3.7028,4.5183,6.3154,4.2012,3.7128,2
2.0091,1.1712,3.9928,0.44484,0.88192,-0.5488,-2.2853,0.015402,3
-0.23388,-0.87717,2.5535,3.5297,-0.7635,3.0539,2.255,3.2909,1
1.5678,4.5429,-0.91851,-1.1462,-1.3008,1.1897,5.6849,-1.2323,3
3.5586,1.0715,6.8752,0.47273,7.0601,7.4718,-1.1296,1.5941,2
-1.522,2.8186,4.9026,1.3721,5.7818,10.54,2.8746,4.6765,2
-1.6538,4.5557,1.0043,-0.32832,-1.2368,-4.305,0.7617,-0.83188,1
3.4204,1.1502,7.6649,2.4966,4.4943,10.043,4.538,5.7549,2
-2.1243,-1.6994,6.5339,-1.2579,1.2988,5.7502,-2.2871,-1.6608,3
0.98232,3.7479,1.0308,0.69288,0.6215,-2.7086,-3.4481,0.043048,3
-1.9571,-1.8703,1.3912,0.95326,-1.2938,-0.7369,-3.3454,1.9395,1
1.6459,1.2503,5.095,4.4231,2.5044,9.4133,-0.61375,6.1293,2
-1.2768,3.2573,-0.57864,1.457,1.255,-1.2398,0.76816,1.5059,1
-0.8099,0.89512,3.399,-1.2127,3.212,6.5899,-3.5137,-1.0213,3
-0.3691,0.19084,0.17474,0.79654,-1.5036,-2.3909,12.732,-1.7923,3
-2.0972,1.6704,-1.4201,0.52432,6.1272,-3.1042,-1.9018,-1.2754,3
-1.4425,-2.3172,-1.7498,0.6785,0.24914,2.2046,-0.25814,2.9664,3
0.55316,-1.744,2.2912,2.4317,-0.44839,-1.7742,-2.6663,1.097,3
-0.23189,-1.622,1.0673,-0.78314,-0.23264,4.0437,0.68821,0.62763,1
1.2658,-2.0052,6.0563,4.4144,5.6017,-0.67513,-0.64991,6.0041,2
-1.9128,0.12936,4.3606,2.9522,-0.36915,0.34219,-2.448,1.769,3
-1.1749,4.0368,2.3164,1.7547,4.2962,-0.47981,0.70141,6.7332,2
1.1586,-1.418,-0.28635,0.50188,-1.1351,1.2325,1.7387,0.45833,1
-0.47098,0.18807,-1.8176,2.3557,1.6473,6.8265,-1.2496,-0.56489,1
0.13591,2.6839,3.1302,5.0459,4.3985,2.3978,0.12193,5.6691,2
1.4043,0.82574,-1.438,-0.78588,2.7338,3.293,-3.3638,0.35165,3
