4.726,-2.5482,1.4928,-0.98467,4.6018,1.0214,-4.096,0.040445,3
0.34858,4.4661,0.55224,1.2953,0.45365,-0.86322,-3.8381,-0.97673,1
-1.1172,-1.3724,1.385,0.96938,1.8639,-1.7508,5.3939,1.0562,1
-0.31853,1.8516,5.031,-3.5482,4.5834,2.581,4.7755,3.9147,2
1.1278,3.4707,1.1791,-0.54423,3.4442,5.7014,1.1468,2.765,2
-0.78877,-1.8624,3.2968,0.055589,3.3813,-0.79978,1.5477,-0.93064,1
-2.4828,1.6399,2.6222,-0.1648,2.6608,-2.2557,1.2056,0.53303,3
-2.2694,-2.412,1.5869,1.8677,-0.84655,6.3181,-2.0246,3.4415,3
2.3461,1.5917,2.1557,0.29726,4.9161,7.176,5.4883,1.0866,2
3.2851,-2.1713,5.0188,3.6847,5.8938,1.2081,-2.7982,6.9439,2
8.0762,-0.84292,2.1918,3.2619,-0.81036,-2.1868,2.1503,-0.52714,3
0.071621,2.4125,-0.21947,3.471,1.8643,6.8666,0.32298,0.46087,1
0.74589,3.611,2.1962,-0.5274,3.646,8.722,0.17353,4.9084,2
-0.77786,-1.4621,0.57533,-1.2378,-0.61051,-3.8864,4.2042,1.6411,1
3.9366,2.2004,3.502,3.3836,0.56252,-3.27,-0.88343,-0.40995,3
-0.71704,0.85067,-1.0847,-1.0043,0.95298,4.0633,13.225,0.45523,1
0.51479,-1.5835,-0.45595,1.7065,8.0169,6.6231,4.0701,1.2721,1
-1.0804,2.55,6.177,0.98,5.527,4.5425,3.6447,7.2654,2
-1.0525,-1.2559,1.2977,3.4649,6.5244,9.069,2.1794,7.7891,2
-1.7104,1.6995,5.9082,-3.9017,6.6831,-2.8372,2.2009,2.711,2
-1.2516,0.47286,-0.793,0.74872,0.23553,6.9218,1.9579,-1.5962,1
-0.58366,-1.1869,1.586,-0.2593,2.4129,-3.2447,-1.1225,0.76723,1
-2.3629,-2.8564,0.60259,-0.061257,2.3479,0.77623,1.4721,1.3654,1
0.038583,0.1546,0.072476,3.0323,3.6014,-2.8437,0.98204,-0.047081,1
-2.074,-2.0277,4.3735,-0.42189,1.092,1.0998,-0.13186,2.0433,3
0.8162,1.3843,0.67983,-1.5472,1.8265,5.4763,0.53116,2.3611,3
0.31741,0.95277,2.9191,-0.44229,1.466,-0.55632,7.9378,2.1628,1
0.043006,-1.9313,1.902,2.5665,1.1159,-1.7027,-2.4514,-0.11472,1
1.1066,1.5661,-0.20143,1.805,-0.28945,1.139,0.042403,-0.4206,3
0.47589,-1.0721,-0.42313,-0.9418,0.45081,-2.0399,-0.47099,1.5713,1
-2.3687,-1.0702,1.6947,-0.98369,-1.1183,-1.1893,1.9178,0.33381,3
1.129,2.3571,-0.34797,3.6025,1.0914,1.8741,-4.3601,2.2026,3
-2.6592,3.9613,3.0745,4.4885,-1.8592,1.0668,-0.6212,-0.52945,1
2.1057,-1.2301,6.5153,1.8503,4.614,9.6212,0.83408,3.4789,2
1.8324,0.47965,6.1833,3.9384,3.1156,-3.8398,-1.9591,2.0303,2
0.58912,1.9226,5.654,3.8343,5.1482,7.8873,0.12984,4.4434,2
0.89485,0.8058,-1.4433,0.96693,-1.4225,4.0504,-0.36334,1.599,1
-2.1139,1.3856,0.071504,1.0589,4.3613,0.56204,-4.1279,-0.29071,3
3.5336,-0.36732,0.8784,-1.4804,-0.064761,-0.047962,-1.62,-0.41135,3
-1.7651,-0.10133,1.6669,-0.65067,0.32909,2.5984,2.9452,1.9446,1
6.0735,-1.1642,0.27611,7.3402,3.5057,2.5524,3.5304,-0.46044,3
0.75246,-1.5366,-1.1082,1.5634,1.2379,5.8886,3.6215,-1.6764,1
1.132,3.2854,-0.33045,-9.918,5.0665,6.9887,2.4699,4.2942,2
-2.0443,-2.3831,1.7193,4.7201,-0.51532,-3.2159,7.9969,2.8366,3
1.8119,1.3666,3.8884,-2.4537,6.074,6.0463,1.454,7.4811,2
2.3698,1.5141,6.4781,-10.258,4.9531,2.498,2.2086,3.4036,2
-2.3555,-2.1631,0.12304,-1.0593,7.6404,-1.7489,0.77557,3.6506,1
0.64845,-0.17591,1.4683,6.4595,-0.58,5.3927,3.8218,-1.0864,3
1.9105,1.3763,6.3583,-1.8223,3.5298,5.317,-1.8636,6.2404,2
1.4527,1.5861,5.4656,-1.1228,-1.365,-2.8298,-0.21624,3.2717,1
-1.0378,-1.015,-0.86419,0.35671,-0.81176,0.36795,3.0069,-0.09594,3
-2.5115,1.1092,-1.527,1.7721,-0.38852,4.8833,6.7891,0.34594,1
0.028356,1.9006,1.8264,3.0933,1.3558,1.9253,-2.2895,-1.1986,1
0.56752,-0.34065,-0.91162,-1.7947,2.0621,-1.7607,4.9098,4.3877,1
1.6202,-0.52339,3.1942,1.4947,0.73652,-3.3496,-4.1506,-0.48992,1
-1.9893,3.1308,-0.29954,2.9756,2.1044,-1.5902,-3.77,1.5968,3
0.1665,0.43311,5.7615,3.6581,6.5485,10.515,5.1525,2.0396,2
1.1587,-2.1421,5.7502,-1.5747,5.6404,0.24831,0.9902,6.5722,2
1.9528,2.3711,4.7204,2.4319,7.4451,6.6404,4.149,5.195,2
-0.55162,-1.4132,-1.1152,2.4837,0.64018,-2.1264,5.1589,1.3911,3
0.01722,0.89043,7.186,0.56895,3.8858,8.6039,3.7415,5.468,2
1.6895,1.6275,2.829,2.6,6.01,9.5538,3.9838,3.7264,2
-1.6834,-0.52818,3.0923,-0.33548,-0.66992,5.7533,-1.2411,0.42781,1
1.6901,0.55023,1.0376,0.884,1.8091,2.3548,-4.0436,2.0746,1
1.0941,2.825,-0.66243,1.5499,3.7601,4.2143,0.13666,0.30147,3
-2.3547,-0.70352,-0.69535,-0.42346,-0.86298,-0.42667,2.6858,0.75629,3
-0.27283,-2.1966,0.47904,-0.32327,3.5546,-1.9355,-1.6079,3.8871,1
-2.5822,-1.77,1.3068,1.9175,-0.74091,-0.27491,3.6594,4.3639,1
3.1365,3.8695,6.2859,5.8462,4.2363,-4.8138,1.6828,6.8672,2
-0.74519,0.8593,-0.6495,-1.5749,2.9204,-3.7204,6.669,-0.91512,3
-3.4198,3.255,2.5375,-2.1766,5.3544,7.5843,3.5939,6.6285,2
-1.7994,-1.1034,4.2859,1.8987,0.9069,-0.67349,-2.7529,-1.5587,1
-2.8213,5.7695,1.207,0.22917,-1.1785,2.2628,-0.33594,2.7645,3
2.1887,-1.0258,-0.92707,5.5906,1.175,-1.0455,5.4978,-0.55146,1
-2.0576,0.18073,1.6202,1.0172,-1.4883,6.797,-0.91162,1.2777,1
-2.0798,-0.46759,-1.1294,0.35726,0.49155,0.59556,-1.8477,0.13508,1
-0.26943,-2.3943,-1.0139,2.0792,2.0029,4.3217,4.3233,0.54086,1
1.2232,-0.95039,0.19982,0.027095,5.5515,0.94028,2.9153,3.1433,1
0.88906,-0.3035,-0.36772,0.51202,-1.6547,-4.3209,-2.6481,3.0473,1
1.214,-2.5997,0.15154,-1.0641,2.0841,-3.325,-0.46057,3.6283,1
2.175,-1.8758,4.2364,0.50613,6.1977,-3.4608,4.3465,-0.23159,3
1.414,-4.7488,4.5954,-5.0564,2.3562,0.57666,-1.6293,5.7745,2
3.4387,-6.8787,6.9473,-1.7759,7.2065,5.7782,-7.9239,3.7104,2
2.7812,-1.4623,3.725,-0.076468,1.1895,1.0215,-1.9135,-0.81805,3
-1.1238,-0.28289,0.44137,-1.7047,0.87245,-4.362,-4.1861,3.0517,1
2.04,3.6297,3.8771,4.5728,2.602,-0.29957,3.6156,1.2855,2
-0.69909,-1.1843,-0.86717,3.5114,4.4314,-2.0353,-1.478,1.8688,1
3.3291,2.5196,6.1658,-8.687,4.5141,4.2055,3.2786,1.9267,2
2.5271,3.3568,3.9612,2.1544,0.39373,-2.1052,0.33786,0.2916,1
-1.127,0.79785,0.2069,0.20571,2.0312,1.3397,-2.8854,1.3084,3
-0.53407,-0.004455,3.4905,4.0414,5.4456,5.9167,0.2192,1.8619,2
-0.75108,-1.1812,3.6922,2.7446,-0.4421,9.1092,-8.9673,7.0993,2
-0.35737,5.6822,-0.84692,-0.79705,1.6752,-2.9901,-1.3378,0.29163,3
3.353,-0.72874,4.1266,2.1418,6.4087,7.3248,4.6167,3.4905,2
-0.34536,-0.047927,-0.4286,1.5284,1.3867,1.6164,-1.0305,3.3759,1
-1.1017,-0.8498,4.3914,1.0318,0.67835,-1.6718,-0.71057,2.2174,3
-0.96922,1.5944,1.4533,2.1042,-1.4986,-0.63923,-0.85977,1.7768,1
-0.39723,-2.0168,-0.74002,-0.58995,-0.1551,1.2871,5.1905,0.34157,1
-1.8616,-2.7008,-1.333,3.6022,-1.6481,-0.97887,-3.713,-0.90662,1
-2.3104,3.5506,-0.50296,-0.49169,0.78214,-0.25574,0.9823,6.2735,1
-2.6114,-0.77147,-1.207,-0.49934,0.23254,2.2967,-0.32361,3.0368,1
-2.0216,1.4491,0.76803,0.94949,2.5744,-2.1737,1.9808,-0.35286,1
0.009822,-1.2829,3.5855,-1.2847,6.918,1.5156,-4.8038,6.8535,2
-2.5892,0.85554,1.5664,1.3558,4.1767,-2.2113,1.7039,-1.2279,1
3.8014,1.8016,3.6476,5.5872,-0.49608,3.2786,2.3714,5.1987,2
-0.26212,1.9441,2.1403,2.0116,1.8467,-0.70114,6.2244,-0.2512,1
-1.3086,-0.90419,-1.6574,1.163,0.26183,3.5078,2.2743,1.4933,1
0.56144,-0.2447,0.22621,3.7573,-0.22658,0.53403,7.1457,1.2903,1
2.6482,0.18932,-1.3817,-1.8511,0.10137,-0.40019,-2.013,0.42168,1
3.7219,-3.1175,6.6412,-0.57223,6.9616,6.0243,-0.098785,7.4638,2
-1.2042,-1.1679,2.4168,-0.10192,2.2929,2.2931,-0.70129,-0.37002,3
-3.4411,1.0536,6.605,0.57998,5.3263,3.8751,4.8451,5.5877,2
-0.86866,-1.7817,1.9566,-1.6537,-0.21674,1.3527,-0.88183,1.4563,1
-1.2966,0.75959,1.9857,-1.6476,4.0451,-5.0018,-3.79,-0.27314,1
-0.11193,-0.96868,3.6282,-3.2222,5.3017,9.2618,4.0885,6.0518,2
0.22361,-2.4837,-1.8209,1.8095,0.1453,-0.68041,3.5187,-1.4206,1
2.8032,-2.3698,-0.22651,3.4835,-0.22506,-0.47036,1.9624,-1.636,1
2.2255,0.1755,1.423,7.7233,0.71427,1.2956,-0.39093,-1.6497,1
3.0553,1.5608,3.2379,-0.49756,-0.71618,-2.0233,12.514,0.7431,3
-3.8951,3.7708,5.3666,4.333,5.9428,8.2005,3.7263,6.1085,2
4.7507,1.1379,-0.54944,1.6093,-0.19202,3.5695,9.9751,-0.7138,1
4.3845,-1.7458,3.0865,-0.033194,0.58915,0.25801,1.9004,-0.093604,3
-2.7633,-1.4449,-0.50023,1.669,1.5969,8.1319,-1.5563,0.79925,3
1.5018,-0.68458,1.6305,-0.88287,2.5321,-1.4807,9.3263,-1.6683,3
-2.7807,0.81747,2.9847,-0.14061,1.0847,1.2349,-3.9093,-0.44598,1
-2.8051,-2.2592,0.000733,4.15,-1.3688,-1.5892,-3.5861,0.53938,3
-2.9487,-0.49006,5.5926,-7.9186,7.0819,6.4895,-1.0165,6.2696,2
2.1014,-0.18829,5.3984,1.306,2.4977,1.719,-2.0203,3.8774,1
-2.5937,-1.7404,2.4099,1.2256,-1.2064,0.018518,-1.2288,-0.68972,3
-1.9649,3.7202,-0.16741,-1.742,-1.1638,-0.70459,-3.0593,0.4541,3
2.8472,2.7977,6.305,1.3865,-0.20211,1.9471,7.9187,1.8994,1
1.7969,2.413,-1.139,3.5,-1.4273,3.4195,-0.4615,0.10237,1
-1.5669,-2.9592,1.1232,4.6864,2.6921,0.055493,4.1143,3.903,1
3.0952,-1.7854,5.3662,4.7425,3.9231,0.6788,-3.321,4.8605,2
-0.38845,-2.5441,-1.2986,-1.7317,-0.8739,-2.4775,11.207,3.8063,3
-1.7523,1.5626,1.8135,1.514,-0.61898,6.9969,3.612,-1.0642,3
1.1928,-0.5472,-1.9086,1.9087,-0.86005,0.83026,4.2842,4.0337,3
-2.2989,1.5698,-1.3131,4.5432,0.95458,3.822,-2.9743,-1.7857,1
-2.4755,1.1169,2.7283,-3.9124,5.9142,8.1704,-2.2504,3.5845,2
-0.42026,-4.5998,4.2379,-0.61696,7.2648,-4.2487,2.0168,7.4025,2
-2.6567,-2.7918,1.4942,-0.46604,2.0362,1.01,-1.2398,0.25665,1
-0.051369,-0.024743,3.8885,1.7151,6.662,1.3336,0.59549,0.23673,1
1.05,-1.3306,1.3583,1.3487,-0.89408,-2.5976,3.3769,-1.0853,1
1.3409,-2.7738,3.8958,-1.0386,-0.001306,4.0935,-2.7396,2.8326,3
3.6627,2.9639,1.9729,0.21574,-1.7088,7.087,0.35189,2.2842,1
0.51875,-0.8727,-0.074257,0.067986,0.68763,-2.4681,-4.2548,-0.86598,1
-0.059507,-1.048,-0.7346,0.82232,-0.97065,4.865,-1.9037,-0.16306,1
-1.6442,-0.3779,4.7525,2.0878,-0.78564,-1.2489,-5.0578,1.208,3
3.3311,2.3184,5.2895,-0.72501,-1.0866,7.7576,3.2871,7.2808,2
0.83146,-0.64975,0.40921,7.5514,0.66395,2.7342,-2.93,0.46821,1
1.1989,-2.433,-0.41469,-0.85962,-0.88633,-3.0676,2.8623,6.3433,1
3.6681,1.6955,0.37628,3.0414,1.9124,0.26523,0.89045,-0.59555,3
-0.76367,-2.5101,1.0567,1.609,1.6747,-0.42013,-4.8069,0.28229,1
1.245,1.2374,6.9129,3.8687,5.137,0.090067,3.2332,7.4086,2
0.2742,-1.5619,-0.90822,-0.34643,-0.50916,2.1862,5.8251,4.3345,3
-0.82289,0.76214,5.4511,1.9802,0.85402,4.6715,-0.82021,-0.42558,3
3.4716,3.1741,6.8405,4.4486,6.1436,5.7973,1.644,3.3261,2
-2.9319,-0.22399,1.5512,-0.99753,-0.36555,-2.6326,-1.2376,-1.2314,1
-0.66958,-0.10077,1.4196,-0.22271,2.1751,-0.03878,10.505,-0.75408,3
2.5588,2.0404,3.2769,0.94224,-0.4284,-1.1346,1.6012,-0.47779,3
0.57288,-1.4944,2.5548,-0.434,1.9525,-4.0238,7.0359,0.98254,3
2.3123,4.1392,0.12568,-0.54802,-1.2959,-0.85242,-1.2869,4.4313,1
-1.1783,2.0725,6.6903,3.092,5.2104,4.8519,-3.1087,7.3303,2
-1.6719,2.646,4.7909,-6.0993,2.216,9.2145,2.4122,6.158,2
1.1445,2.1536,3.7449,0.27321,3.3257,-1.92,-2.548,4.3621,2
3.7534,-1.4916,4.1922,1.2737,-0.09573,1.5651,8.2393,-0.8322,3
2.0533,-2.1339,3.9088,2.9274,0.21929,2.4403,-4.8648,3.0458,1
3.6434,2.9664,5.2054,0.85538,3.3092,-0.50187,-11.398,5.6354,2
-1.0137,-1.0798,3.1248,3.371,6.6485,4.7348,2.9603,6.2014,2
-1.4749,0.32061,-0.77724,1.5913,1.8461,7.8696,4.0496,2.4725,1
2.1154,-0.72084,0.17146,-0.98856,-1.8465,-1.7662,-2.2621,-0.96661,1
1.1702,-0.62028,1.097,-0.77067,-1.2471,-0.12275,0.68557,2.3096,3
1.1793,1.263,-0.001909,-0.002753,1.2904,0.92053,-0.99153,2.2741,1
1.3336,-0.19906,0.1189,-1.3468,-0.77516,-2.2659,-0.89408,2.2004,1
-0.64159,-1.8831,-0.69511,-0.75621,-1.3972,-0.097528,4.3536,-0.50493,1
-0.46329,-0.1261,1.0231,3.194,0.36493,-0.11811,1.1389,0.89924,1
-0.41897,-2.7848,2.4407,-0.14284,-0.99517,-2.5217,2.258,1.0658,1
2.6075,-1.1755,7.6279,3.7783,7.5521,3.5853,-1.3686,5.6072,2
0.15753,-1.2608,2.8521,3.5132,2.5386,-2.0301,-2.0321,2.5976,3
-2.0479,2.7449,-1.0158,0.17878,3.5383,0.028705,-4.3672,0.98127,1
0.60621,-0.99564,7.5769,-3.4095,5.8776,8.9202,-2.7478,7.7442,2
1.5792,-0.81215,3.4799,-0.56432,2.2895,7.5659,0.88309,-1.6752,1
-1.5889,-1.429,-0.72562,0.026828,-0.423,11.157,-1.8725,-0.57068,1
5.5895,-1.6857,4.0228,1.1179,4.2884,3.3252,2.1715,0.75183,3
2.1848,-1.4233,5.0276,1.9038,1.4344,-0.17354,1.3332,-0.060822,1
-2.2524,0.48873,-0.035334,-1.5119,1.5093,-3.1628,-1.1759,-0.87599,1
-0.23665,-1.1363,3.118,-1.2723,1.4882,-2.9603,-1.3279,-1.1309,3
0.38652,-0.35473,1.7769,1.6873,2.2646,-2.4882,-2.6995,3.8459,1
1.7708,3.3928,6.8561,-2.6127,3.0225,5.7333,3.9503,7.1263,2
-1.1847,2.4264,-1.1369,-0.23836,1.8326,-0.27964,0.69321,-1.4135,3
-0.45686,0.46643,1.0149,4.6655,-0.53131,0.32219,-3.6084,2.12,1
-1.817,-1.4589,1.0289,0.074225,3.3408,2.2535,4.1215,0.8095,1
0.82277,4.958,0.88451,2.0237,7.1794,0.14598,19.381,-1.4821,3
1.4289,1.4083,6.2426,-0.21374,5.7982,0.08541,0.95835,7.1396,2
-2.428,-1.5054,-0.36873,7.7398,-1.8718,9.4804,4.5271,-0.29464,1
-0.26083,-1.6577,0.31239,1.7618,0.16585,-3.9868,-4.8692,-0.48241,3
-1.5174,2.245,5.5451,2.8281,7.2799,4.1786,2.8871,7.1304,2
3.8106,1.7328,4.0995,4.355,6.3187,7.2595,3.4379,-2.3173,2
-1.4586,1.5047,6.1223,1.1034,7.0277,7.064,2.4238,3.0384,2
1.8304,-0.24952,5.8891,1.3537,5.4279,5.7386,0.92231,7.4886,2
1.5691,3.3384,4.1775,1.238,3.3867,8.9567,3.1336,7.8155,2
1.5249,1.0944,-0.068391,1.1173,1.1908,4.218,-2.3762,5.5262,3
-1.5108,1.4932,6.6742,-4.4692,-0.071965,9.3681,-0.085271,0.8664,2
-0.26664,-0.95569,1.3031,4.1376,4.1184,-0.76592,3.6111,-1.8206,1
2.5858,0.088583,0.57625,4.2328,4.8194,-1.9123,-1.9466,7.5755,2
-0.44461,-0.97059,-0.68184,-0.34548,-0.87872,1.5979,-3.9481,0.11955,3
-2.5455,-0.97997,2.5324,-0.54906,-1.5168,0.92267,6.5606,-0.15605,1
-1.1811,3.2119,-1.9944,0.23236,4.4615,3.4648,6.7131,-1.6577,3
-1.3682,-1.3392,-0.47914,1.8595,0.41965,0.081069,0.51147,2.7006,3
7.7814,-2.7011,0.90739,-0.38574,-0.86915,4.4306,-0.88922,3.2585,3
0.17729,-0.52678,0.83179,-0.088038,0.60596,12.761,1.8208,2.6437,3
-1.3831,2.2505,2.5682,1.2999,0.7534,2.0797,4.2507,-0.078655,3
3.184,2.7435,-1.4911,1.5428,-0.24062,-1.9755,1.9821,2.2354,1
0.14928,1.6346,6.8735,0.61383,6.3777,5.4586,-4.6632,6.5664,2
-5.2967,2.9341,5.4849,2.2014,5.3778,-1.273,2.033,6.9223,2
6.2634,3.2501,3.8971,2.7142,-0.52012,-2.3044,2.763,-0.63343,1
0.54327,-0.60365,1.4754,0.27349,0.76507,5.6436,-2.9644,-1.1103,3
-0.489,0.63659,2.7266,3.7537,1.1934,1.0294,-4.3251,4.3949,3
-0.77967,0.98484,1.5805,0.21378,-1.1446,4.3077,-4.8208,0.058704,3
-0.10886,-1.8025,3.8222,2.1485,-1.0839,-1.7229,0.25799,1.643,3
6.2762,-0.010935,1.367,-1.0135,1.0544,4.6515,2.7008,0.66051,1
-0.64338,1.769,0.54449,0.75846,0.2872,-0.2193,-4.1795,-0.078269,3
-1.6631,0.45465,-1.3199,-0.59842,-1.1749,0.62795,-3.2495,4.1449,3
3.8239,3.0628,5.9553,-2.1067,5.0632,1.0947,2.7202,2.3332,2
4.8968,-2.4166,-1.1825,4.0522,-1.2427,-0.92994,-2.9768,1.6608,1
0.21204,-0.45609,-1.4414,-1.0214,1.454,10.073,4.196,-0.47549,3
-1.6328,-2.9067,0.64087,-0.056165,-1.1244,-3.3879,0.70205,-1.0114,3
1.466,-2.6166,-1.4774,-0.046393,0.8523,4.9237,-2.0962,1.6008,1
1.2771,-1.658,7.0873,0.048057,4.9056,7.4792,4.8935,7.1181,2
-1.8836,0.28785,5.5346,4.1712,0.68267,4.9198,-1.5402,-0.072453,3
3.2574,2.8696,4.9347,1.8536,4.5155,-0.052741,0.50703,6.7724,2
-4.8866,1.4647,5.3512,3.8228,1.411,5.6828,2.5889,7.4068,2
-1.7839,3.5425,-1.6011,-0.40984,1.6146,0.71399,2.9759,0.37235,3
-0.61598,2.3142,7.3719,0.76945,4.5354,5.3408,3.0491,3.0725,2
4.9973,-1.6537,-1.053,-1.2965,2.3005,1.058,-3.3107,-0.27848,3
0.31065,-2.0961,2.6105,3.4382,-0.72653,0.025119,-2.891,1.4701,3
-0.020747,0.51651,6.1654,-5.3182,7.4802,9.5593,2.7661,6.6391,2
5.5209,-1.7417,0.94184,2.2831,-0.62277,1.1413,-0.36371,-1.0479,3
-2.3261,-1.1464,-0.90218,-1.0311,2.4331,0.54576,0.73935,-0.31512,3
-2.2164,-1.7659,-1.7436,-0.11342,-1.6373,9.8803,-0.10577,2.7825,1
1.7581,-0.13065,0.4702,3.319,3.4591,-4.2989,3.443,6.959,1
-2.5791,0.26487,4.6857,0.4316,-1.2075,-4.1081,-2.3379,-0.54434,3
1.4043,0.82574,-1.438,-0.78588,2.7338,3.293,-3.3638,0.35165,1
1.2495,3.6179,1.7267,-2.8757,3.5506,0.55255,-0.97019,2.3973,2
0.81082,3.5044,-0.50326,0.71113,-1.2071,1.887,-3.2595,0.045266,1
-1.9889,2.4297,5.5922,2.0673,3.7142,9.0378,4.4062,2.5153,2
0.39008,3.8543,6.4641,4.4264,5.4163,-0.98638,2.6792,6.9711,2
0.54001,-1.6849,2.4317,1.5889,3.6148,-0.47155,-1.4143,3.3685,1
2.1661,-1.7197,0.46042,5.3133,2.2794,5.1217,-4.6876,1.4096,1
2.5646,-2.4556,2.606,2.1836,4.9365,2.734,10.941,2.2275,1
2.2376,-2.4169,0.64728,0.2299,0.8966,6.1512,1.2632,1.7374,1
-2.408,-1.5847,-0.25999,1.1956,0.63533,1.0167,-1.8422,1.136,1
2.9484,1.727,6.6227,5.3188,2.5002,7.5943,-3.6196,0.78538,2
-0.44931,-1.0003,3.4756,7.0328,7.0198,10.101,2.3694,5.4634,2
2.2413,3.085,-0.51781,0.086506,4.5238,8.5652,2.5195,6.2654,2
1.7912,-1.4145,-0.64208,1.4897,0.21831,-4.0385,1.3804,1.3897,3
-0.83881,6.4671,0.38685,2.5881,-0.25588,8.4542,1.1074,-0.052364,1
0.99769,-0.24618,5.2283,3.864,3.8924,7.657,3.4142,6.9947,2
1.715,3.0091,6.1473,2.1773,3.6922,3.3761,-1.5841,4.121,2
-0.5699,-0.006475,6.0686,-6.2696,6.1787,5.1419,-1.3087,5.7721,2
-0.043571,-0.95673,-0.3105,-1.1505,4.3503,-1.6182,6.5603,3.1839,3
-0.33201,-0.4355,-0.72141,2.6401,4.2428,3.7384,-0.66966,0.71716,1
2.8017,-2.0824,-1.7002,-0.3648,0.20825,3.2102,-0.42514,0.65667,1
-2.4597,-0.20643,2.9364,1.1855,-0.10922,3.8135,-0.29342,1.4365,1
0.61271,0.41979,-0.27801,-1.1973,0.53531,1.098,1.8659,-0.26603,1
2.7851,-2.9703,5.9847,5.2726,6.8253,4.9834,3.6254,7.0814,2
-0.44436,1.8502,3.7975,5.4857,4.9798,10.483,4.4141,6.095,2
-0.91969,0.20701,-1.7359,0.80307,-0.32648,5.7636,1.7308,-0.67954,3
3.3613,-1.0991,0.15851,0.67399,4.8496,10.575,1.0576,4.8575,1
1.2462,3.0084,3.0611,3.5361,6.4839,5.2883,2.2075,6.5288,2
-1.9504,4.6847,-1.4668,1.2309,0.91835,-3.6684,2.0537,0.86297,1
-1.9936,-0.78297,-1.5193,-1.6505,-1.658,-0.023009,1.0066,0.22834,1
0.86984,1.8626,5.8372,-10.123,3.0908,9.329,-8.5562,6.8321,2
1.1833,2.3619,4.3842,2.2068,3.4605,1.7099,1.9115,5.2016,2
1.9926,1.7037,5.1606,-0.48949,6.3119,8.1877,-1.8722,7.5873,2
-4.1483,2.7319,5.2939,1.9514,-1.357,8.9287,-0.2013,4.6716,2
-0.24,-1.938,-0.1077,2.1745,0.37735,2.1925,-2.3549,0.51453,3
-2.4117,-1.7003,-1.3377,-0.74402,1.9107,6.9432,5.333,-1.4735,3
-0.62435,-1.9103,0.32433,-1.8435,4.8025,0.14379,6.7047,1.3046,3
-2.3819,1.6873,4.3731,-1.8831,3.6704,6.6052,0.65228,5.0779,2
3.1244,1.4852,5.9451,2.4145,5.7394,9.2511,-2.5027,6.5866,2
2.0012,2.0853,6.5035,3.2487,3.5016,2.3595,-1.5466,4.7107,2
-1.71,3.7151,-1.5954,1.0328,1.7408,-4.658,-3.3748,3.9912,1
-1.9193,2.1479,0.83282,0.17859,0.85559,-0.20233,-2.1247,-0.32284,1
-1.7987,2.6626,-0.64912,-0.001313,-0.40664,5.5229,-0.91487,4.4176,3
1.7332,-1.0833,3.5243,-0.75372,-0.86396,0.62949,1.5085,0.53485,3
-2.7987,-0.49517,0.38986,-1.5953,0.058662,-0.91505,-0.31277,1.1518,1
-0.90095,0.51661,-0.53415,5.912,3.4007,-0.39872,-1.1664,1.4343,3
-1.149,2.312,-1.3591,0.31713,-1.737,0.21867,4.5115,0.95301,1
-2.0899,-0.24524,0.97731,4.9864,3.9029,0.50375,-4.3874,0.39755,3
0.34571,1.1903,6.5423,3.7566,4.89,10.099,-2.0026,6.7607,2
2.8797,1.5432,-1.0173,0.36623,4.0165,8.3077,-1.0312,1.6145,1
0.32581,3.5772,6.8674,-0.16738,2.8445,5.1493,1.2375,-1.2136,2
-2.6192,-1.0699,-1.0781,-3.9066,2.8662,2.1295,2.9052,4.2605,2
1.8932,-0.18146,5.0921,-1.9538,-2.9742,6.3523,2.068,6.3479,2
-0.72872,-0.22269,3.8801,2.3278,2.1271,-1.2765,2.2772,-0.57373,1
-1.0132,1.2206,-0.081124,1.4136,-1.607,-3.1829,-2.932,-0.23971,1
-5.0118,0.32519,4.5011,4.054,7.7719,-12.856,2.7308,7.441,2
1.2968,-1.1469,0.6579,-0.47583,-0.95623,-4.683,-3.7026,-1.024,3
0.41125,0.95496,4.6399,-0.17887,-0.7134,4.5981,1.0504,-0.31456,1
-2.2248,0.15665,1.0913,0.83071,0.57068,4.9219,3.0128,1.0909,1
4.9151,-1.0428,2.3239,-1.4218,-0.10775,1.3546,1.6217,2.7328,1
-0.63733,1.7447,-1.3635,-1.1372,2.1236,14.314,6.4528,2.447,3
-1.8182,-1.1485,7.793,4.1786,-0.055029,-2.2454,-3.6441,0.57965,3
-1.8416,-1.1637,4.1272,-1.5211,-0.059772,-1.8874,7.0477,-0.47103,3
1.8586,-0.19328,2.6771,2.1104,3.7872,-1.4949,5.9349,0.9089,3
-1.2981,-1.9429,3.1587,-0.46265,-0.17794,-2.4228,3.3352,1.6075,3
-1.0123,-2.1009,1.1479,0.087804,2.8373,-2.3021,0.93046,-0.72079,1
-1.3459,1.0521,1.4402,5.0156,2.2126,-4.7296,-1.5987,-0.42533,1
-2.8271,-2.2104,3.1713,0.83739,-1.3231,0.91985,-1.6428,-1.5957,1
-2.2531,-0.8979,-1.0033,4.4709,0.59183,-4.1907,9.4469,-0.88548,3
-0.41578,1.4803,4.2823,2.4163,7.0477,7.0791,2.8137,3.0674,2
-1.7082,0.55764,-0.64645,1.9964,0.26538,-0.55874,-1.0401,2.2452,3
0.30556,0.059166,3.6367,1.0833,4.539,9.9619,1.6506,6.3795,2
2.2977,1.5067,3.272,-2.5202,5.008,-2.9419,0.21738,6.9488,2
