1.458,-0.51449,0.53668,0.53921,-0.073882,5.2548,-1.5761,0.043984,1
-0.56213,8.4894,-0.70388,3.5618,-0.53433,1.5493,-4.3427,4.5698,1
-1.8077,2.7698,3.6276,5.3749,1.0819,-0.80393,3.9798,0.72233,3
-2.0638,0.11308,2.7183,-1.4685,0.02529,-1.3441,-2.5256,-0.70975,3
-1.6874,-0.26677,0.63466,-0.67961,1.5151,6.1527,-0.98058,4.2407,1
0.24176,5.9328,4.0934,-0.052359,-0.2185,0.36016,-0.89034,0.4668,3
0.19528,0.75038,5.0391,3.1511,6.7848,5.9092,3.918,4.8995,2
-2.3935,1.3579,3.693,3.6408,3.0919,-1.575,0.18568,2.8851,3
-1.0378,-1.015,-0.86419,0.35671,-0.81176,0.36795,3.0069,-0.09594,1
1.7156,-0.56671,5.7189,-1.4659,-0.24072,-0.12327,5.5582,-1.1333,1
1.047,-0.82896,-0.10464,-1.6013,0.21262,-4.1853,13.946,-1.4898,3
-0.32843,-0.49407,4.2278,-1.1928,3.1742,3.0697,2.3563,6.5201,2
0.15993,-1.4944,-1.7245,2.882,0.83287,-1.7966,1.7844,-1.7029,3
1.0589,-1.7446,-1.1709,-1.4619,1.0622,4.1147,0.051555,2.9705,3
3.0878,-3.8117,5.873,6.0637,5.6874,-0.10706,0.71801,4.0107,2
-1.7987,2.6626,-0.64912,-0.001313,-0.40664,5.5229,-0.91487,4.4176,3
-2.1221,-0.49981,0.79538,-1.4161,-0.33168,2.7949,0.96443,2.3499,3
-2.0739,-2.1402,2.2461,0.51505,-1.2936,4.6895,0.39145,0.38889,1
-1.7269,3.9681,0.88826,-0.46737,5.3873,2.9689,0.41016,-0.55834,1
2.5707,0.76948,6.4149,5.9056,6.2901,9.0131,0.73299,5.1493,2
-2.4828,1.6399,2.6222,-0.1648,2.6608,-2.2557,1.2056,0.53303,1
-0.71786,1.2579,5.1358,4.1731,5.9401,9.1982,3.9265,3.9818,2
-2.2955,0.21316,-0.38121,0.09543,-0.24773,-1.0111,-0.43275,2.5563,1
-2.1042,-2.0331,0.57186,-0.18841,1.5297,7.9594,-1.201,1.055,3
0.86345,-2.9877,5.9366,4.637,1.5211,1.5933,2.4836,3.9212,2
-1.0619,2.7397,-1.3653,-1.5552,0.86464,-0.33079,-4.4558,0.34375,1
-0.40231,0.98775,-0.7397,3.9698,3.6758,0.56908,4.6652,7.2397,2
-0.44398,0.077015,0.15408,-0.42951,1.7675,6.2617,-2.5595,3.3025,3
-3.1891,1.051,1.2069,5.6472,6.2036,9.0215,4.4531,5.4081,2
-1.4744,1.6453,-0.56957,2.2615,1.4433,-2.0688,3.7883,7.2167,3
2.3572,0.39044,2.546,2.9374,2.4982,-3.6003,0.29173,-0.56903,3
2.0138,2.2342,7.2451,1.6075,4.6265,5.5878,-0.47679,5.5374,2
-6.1908,2.0515,2.9242,3.9248,7.667,6.4802,-0.81413,4.1811,2
0.008213,2.0426,0.93423,3.1773,0.39537,5.1453,9.3697,3.3706,3
-2.1305,-2.3992,3.64,-0.28339,0.6132,-2.8248,-0.73742,0.69034,3
2.7294,-1.2186,4.0129,-0.74588,4.3033,-3.1452,-2.1082,0.64139,1
0.18755,1.5369,3.5456,2.7884,4.3779,5.387,3.4859,4.9581,2
0.29626,-0.028352,4.4595,-0.71652,1.5581,3.1925,7.8419,-1.0112,3
-1.3113,-2.7036,1.4918,3.6516,-1.0001,-2.1045,3.4044,0.74615,1
-0.069163,-0.29129,0.58347,0.43617,2.0569,4.509,-3.0214,1.2537,3
0.9185,-2.4157,5.7119,0.43334,6.9166,3.9878,2.7662,5.5899,2
2.1018,1.9312,5.7887,1.6662,5.0566,2.9505,0.17454,3.6084,2
-1.6707,-0.80665,3.382,-0.31794,0.58106,-3.3492,13.178,-1.6815,1
-2.5012,-1.8121,1.9386,2.5632,1.5098,-0.25201,0.27525,4.9443,1
-0.5676,2.8234,3.128,-6.7847,6.4074,-3.3136,-3.2884,6.5893,2
3.1951,0.72498,5.3243,1.7001,7.0535,6.0395,-1.9637,7.4181,2
4.2594,-0.69398,-1.1893,1.2958,-0.8978,-1.5269,-2.3326,3.5836,1
-0.28553,1.3229,-1.2656,2.6612,0.20067,-2.8527,0.64415,0.52701,1
-1.1276,1.6315,2.2846,0.78593,-1.2072,5.5966,-0.70377,1.6785,3
-0.87001,1.7321,6.3583,1.3075,2.568,6.8499,1.7874,6.6879,2
-2.0361,1.1277,2.233,0.15213,1.6197,0.14217,0.3462,0.14408,1
-1.7556,2.5708,-1.3373,-0.086237,0.75128,-1.4988,13.123,-0.30577,1
0.2545,-1.3126,-0.77221,-0.31767,-0.5068,1.605,-1.6349,0.62098,3
-1.7315,-1.6871,1.1607,0.37579,-0.62167,-0.43177,7.1135,4.152,1
-2.0716,-1.8523,2.7852,0.89676,4.0472,3.1736,-0.085973,3.3785,1
0.094095,3.1059,5.6581,-3.3523,6.2959,0.16987,-4.8238,6.6156,2
-1.3532,0.50045,-0.39117,-0.15638,0.19998,5.0611,0.67953,0.62755,3
3.5156,0.21369,4.587,1.5121,2.6286,10.551,1.9468,5.6901,2
2.7907,3.3457,5.6491,-0.86987,3.8408,2.619,-4.802,0.39375,2
-1.2951,0.60034,-1.2388,-0.50109,2.8773,1.6761,-0.80337,-0.221,3
0.17206,-0.051527,-0.43496,-1.3486,-0.91375,-1.5651,12.337,-0.37832,1
-0.51681,-0.42477,7.1678,-1.594,5.6894,-0.27201,-1.0586,4.1096,2
0.57723,2.4104,-0.93837,-0.298,3.0085,4.2435,-3.0712,3.3637,3
3.5225,-2.3366,5.6286,2.6446,6.0553,5.7443,2.7249,4.9917,2
-1.7325,0.59337,0.74109,5.267,0.001828,-3.5332,-2.2768,3.7696,3
-0.34371,1.6193,0.12233,1.149,-1.5181,-0.20375,-0.11627,2.1061,3
1.3141,-0.71113,5.466,2.4961,5.561,2.8568,2.1064,3.912,2
-0.52351,-0.64712,-0.22843,-1.2344,2.1066,-1.027,2.2925,2.1702,1
2.0537,-2.2926,0.92863,1.6827,1.9671,-1.5805,-1.437,0.23062,1
2.6864,-0.55437,5.5917,0.52402,6.4864,7.7402,2.9035,4.4778,2
-0.62396,-2.1561,3.5345,0.015996,6.4985,-1.0833,6.1986,-0.79924,1
1.7273,-1.8187,6.7458,-1.0814,6.1477,9.5454,-6.0136,5.8458,2
2.8983,1.8342,-0.53159,0.45772,-0.53572,2.8621,0.50114,0.67674,1
-1.4158,-0.064402,5.2245,-4.6052,4.6885,-0.41193,1.9547,3.7799,2
2.527,-1.1814,4.3971,-8.3401,4.8464,-3.1761,2.6133,-3.624,2
-2.5463,-0.62921,0.72211,0.59238,3.1306,3.1344,4.4527,0.66058,1
3.0035,-0.78953,6.532,3.5188,3.0148,7.0503,0.21599,4.6867,2
0.45721,-2.3664,7.0721,4.2932,6.327,8.3261,1.2825,5.396,2
-1.0456,-1.3124,-0.65639,0.97988,-1.4912,0.69143,0.91297,0.4812,3
0.64677,0.20122,1.5459,3.9736,1.2462,6.9189,-1.1359,1.6893,1
1.0689,1.2151,-0.015834,4.8596,5.1586,-4.2443,1.733,-0.91417,1
3.1867,-0.32478,7.4004,-0.33475,6.9029,7.0716,-5.031,3.0964,2
1.5894,-1.0394,0.32775,-1.6299,6.3984,2.1574,9.4542,-0.27188,1
0.95252,-0.67704,6.0282,2.9795,0.93736,6.105,6.6811,-0.42362,1
-1.6749,0.94664,-1.0366,2.0271,-1.5348,5.3607,4.3854,0.11081,1
1.1311,1.9565,2.4314,4.6789,4.436,-10.354,2.0184,6.8293,2
3.3117,0.29679,-0.057178,1.6209,1.7044,10.765,-4.3136,3.4186,1
-1.3691,7.2673,4.0135,2.956,0.37122,-0.62721,4.9173,2.4087,3
-0.91526,4.0092,2.2831,3.4923,1.0242,-2.0504,-1.5484,1.0638,3
1.5005,3.357,0.46677,4.3184,-0.89094,8.4071,-3.0642,-0.715,1
2.053,3.4326,7.477,-2.2321,1.2371,8.7658,0.055805,3.7133,2
-1.6834,-0.52818,3.0923,-0.33548,-0.66992,5.7533,-1.2411,0.42781,3
-0.87531,-2.4191,-1.7245,-1.7504,1.9632,1.9079,3.1127,-0.41841,1
0.62359,-0.52593,4.3049,-0.12142,4.6791,9.451,2.0534,2.7802,2
-1.1271,2.2342,4.777,2.0607,6.827,0.42182,-1.4492,1.4866,2
-0.022447,3.9705,1.7132,1.96,5.8777,-0.98636,-0.55827,0.50687,3
-0.47825,4.4102,-0.87093,-0.94568,0.77764,-0.72463,-2.5659,2.7885,3
-1.2647,-1.3975,0.81774,0.57313,3.8543,6.1542,2.004,-1.3206,3
0.10565,-1.4968,-0.68036,0.48961,0.081807,3.214,-1.0744,-1.3999,1
3.8632,1.4829,4.8813,1.9396,0.22243,-3.1629,-0.30718,1.8795,1
3.1625,3.2796,1.9098,4.0936,1.7162,1.8171,3.9561,0.23851,2
0.029619,3.6189,7.3703,0.13854,6.1006,0.73639,3.7787,7.7501,2
2.5862,2.8355,6.4321,6.8404,5.7737,10.848,4.9124,5.8377,2
0.87842,-0.62146,4.415,-1.875,-1.5532,0.7994,-2.7879,2.6602,3
1.3099,2.4236,-0.79663,0.29202,2.2402,-1.0885,-1.771,-0.83418,3
0.1298,1.7161,1.0394,2.0535,7.8076,3.7278,1.1064,1.6177,1
1.1988,1.9208,-0.82422,6.5803,4.1632,6.0762,-1.4222,-1.6839,3
-2.8873,5.5857,3.6765,6.0618,-0.12233,1.4517,6.4337,0.57493,1
1.3457,-1.0364,5.697,3.7846,-1.0631,13.637,-3.5144,1.3612,1
1.6224,-1.7591,-0.070458,-0.37479,2.5318,-2.1042,3.03,-0.5952,3
3.1944,-0.44386,0.17733,0.038684,6.124,-1.5673,1.8672,-1.7181,3
-1.9557,3.3711,5.8732,5.686,7.6633,6.4897,3.4548,6.4721,2
2.589,1.9948,6.94,-2.2228,6.8514,7.9196,5.3663,7.2406,2
-2.1572,-0.56425,0.90831,0.50614,4.4324,-1.0084,-2.4028,-1.3717,1
-0.21108,-6.4094,3.463,5.2779,6.8344,3.8056,-1.8188,5.4124,2
1.9485,2.3643,2.5685,2.484,6.6533,1.5923,-1.3574,7.1353,2
3.4911,2.1243,-0.5319,-0.39705,1.8866,-1.4005,2.1145,-0.20587,3
-5.0501,-1.0728,1.2467,-2.4254,3.2438,-2.5946,3.1859,5.7859,2
0.082481,-1.359,0.95055,-0.69563,0.78811,-1.0298,14.054,0.95747,1
1.6113,1.0128,1.6565,-0.7507,7.1303,7.5506,-2.0579,-0.82396,3
0.83776,-2.3263,5.3971,2.6489,2.3765,-3.8623,2.8452,1.6475,3
-1.7739,0.2528,-0.47555,2.1275,0.40701,-3.4639,0.001039,1.3935,1
2.27,2.3556,-0.43793,0.41074,-0.247,-2.2292,5.4534,2.1607,1
-1.342,-0.97367,-0.26444,0.60825,-1.2736,3.3527,-2.6514,1.3723,3
-1.3698,-1.1374,-1.3454,0.81863,0.12478,3.674,-2.2131,-0.23305,1
2.9543,-2.1078,3.1328,2.4698,-1.6317,-1.3761,-0.88878,-0.37984,3
-0.028327,2.4261,7.0145,4.3783,1.7711,0.44954,3.3601,4.3312,2
1.8917,2.5053,2.0535,2.5848,4.0665,9.5506,1.59,5.5468,2
-1.9313,-1.4116,0.84688,0.33092,5.1518,5.0567,-0.38438,1.7872,1
-0.80362,0.84414,-0.58705,-0.53612,1.3677,1.2494,10.796,-0.66579,1
1.8333,1.1548,1.8756,3.005,1.5584,8.8234,7.3659,0.13109,3
3.5482,-0.94288,5.6986,-0.44429,-2.0176,3.3047,13.763,0.17217,3
0.66897,2.4278,7.5755,1.1021,2.432,6.5538,3.7037,7.6389,2
3.0554,-0.68838,3.5471,5.3293,5.8966,5.0957,-0.94452,6.6112,2
-2.4265,-2.4862,1.5781,-0.060602,2.2906,1.1831,-1.3565,1.0819,3
-0.48224,1.2827,2.1074,-1.63,-0.27443,0.69915,7.4773,7.465,3
3.1219,0.34799,-1.2707,-0.92608,0.8956,11.829,-1.9002,-0.95932,1
-0.31753,1.2776,0.69256,0.66748,3.8087,4.6369,3.8794,-0.72987,3
-1.0753,1.8649,-1.4564,-1.1256,-1.4634,1.7209,-0.83124,0.4526,1
0.92978,-1.2573,3.6771,3.8897,-0.75965,-3.886,-2.3623,-0.6919,1
3.1281,1.4481,4.667,2.5552,7.3478,-0.43335,0.97917,4.4434,2
2.9842,2.5919,4.6745,3.9812,4.9457,9.182,3.6187,5.3005,2
2.4376,-1.2291,4.9655,4.9045,6.399,-0.31547,2.1134,1.4896,2
3.6955,1.1167,7.0236,-0.35751,7.0247,7.1851,-1.0839,4.1962,2
3.3107,0.63982,1.6567,5.3073,3.194,8.7135,1.5143,4.8213,2
1.6892,2.0484,3.0084,1.1379,7.5798,1.3994,1.7234,5.9437,2
-1.6548,-0.8205,1.4282,0.8569,0.17286,-1.0792,-4.4762,1.1997,3
-8.4984,-0.24829,4.42,-9.9671,3.4727,9.5326,-1.9427,6.7732,2
-1.7895,0.8933,-0.12846,0.30705,1.1231,-0.37155,5.5509,0.13888,1
0.16951,4.0089,4.3834,0.23489,1.0897,-1.7326,7.9448,0.14566,3
-1.8527,0.68965,1.2286,3.5383,5.2618,10.221,-4.462,5.0165,2
1.7894,-0.2311,6.6623,-2.9985,6.1837,6.9732,4.2328,4.0581,2
-1.0424,-1.8509,-0.40127,4.7731,0.071797,-0.69639,-0.26776,3.9504,3
-2.3303,1.0512,-1.105,0.93084,-0.36242,-0.044569,-1.4669,5.2578,1
1.5337,0.34649,5.0985,5.4886,6.8318,6.2001,-4.2314,4.6466,2
2.13,0.34849,0.20858,0.28628,0.30755,-0.44959,7.2881,-1.1576,1
3.6755,3.2135,-2.0716,-0.052513,5.4386,2.7487,3.3637,5.9126,2
-0.54025,0.40235,-0.088828,1.5669,0.97537,1.7155,3.6329,-0.11272,3
0.73235,-1.4562,-1.6772,-0.23335,-0.4242,2.7585,-2.3393,0.90736,1
1.8001,2.4927,6.4347,1.6455,7.6676,5.7411,0.41949,2.9836,2
2.5064,1.2844,0.80195,1.825,0.75443,-0.3644,8.0999,1.8106,3
-0.88187,-1.2167,-1.7719,-1.2439,4.1397,-1.6126,1.4622,-0.77098,3
-1.295,-1.1104,2.6533,2.6981,-0.096305,-3.4611,5.8052,0.47229,1
-0.482,3.38,2.0717,1.298,4.915,8.5841,-2.4099,7.1986,2
-1.076,0.37096,2.6129,3.3558,5.2319,-3.0954,4.3272,-0.20595,3
2.175,-1.8758,4.2364,0.50613,6.1977,-3.4608,4.3465,-0.23159,3
0.46076,0.99798,5.0877,5.3728,3.3761,3.5954,0.052581,6.362,2
-0.63744,2.5775,1.0431,1.9043,2.6351,6.3648,-2.843,-0.069243,3
3.2189,-2.9921,5.7112,3.6487,7.6029,-3.9048,-3.5605,7.8431,2
-0.099395,2.5037,2.5794,-0.090458,1.2994,-0.5756,-0.32488,-0.42498,1
-5.4347,3.9902,0.87653,3.3438,4.6004,1.7496,5.0002,4.9488,2
-1.2136,2.0716,-1.124,4.0986,-0.26235,-2.7263,-2.2845,3.3655,1
0.52843,0.0407,1.3973,1.4582,0.33638,-0.87261,3.7277,-0.65453,1
2.7326,-1.9111,1.3435,2.5196,-0.24642,0.9713,-2.6291,-1.2865,1
1.3271,-0.38223,4.7159,-0.86688,7.3691,-2.9237,2.6679,6.1471,2
2.6096,2.5383,2.1165,2.9131,5.9158,1.1887,-0.10666,6.7999,2
-2.2164,-1.7659,-1.7436,-0.11342,-1.6373,9.8803,-0.10577,2.7825,3
2.4421,0.576,2.2655,3.0336,5.7013,6.5344,2.7741,5.2237,2
4.1857,5.7456,0.20425,0.25354,5.5395,-2.3094,4.6756,-0.99209,1
-0.12894,-2.7713,-1.136,0.37255,2.0801,2.5026,-0.64633,1.7732,1
2.0633,-1.2933,3.7534,2.598,5.0474,9.7897,2.9621,3.3008,2
2.6973,1.3649,3.6071,-13.867,6.6335,8.1078,-1.6979,5.3245,2
0.73783,1.9142,5.8443,-5.8054,6.8692,6.0655,4.5921,2.4691,2
0.33635,-1.8397,1.2247,0.029462,1.5258,1.7164,-3.5416,-0.65469,3
-3.7516,1.5401,5.4732,-0.46133,6.9531,7.7386,-2.2691,6.691,2
-2.1351,-2.1624,0.20754,-1.4742,6.1925,7.6632,-1.5692,-1.6524,1
-1.8232,-0.61935,-0.77146,1.1454,2.8035,4.3069,1.6418,-1.4028,1
-2.8839,-1.1722,0.75572,1.9759,0.44003,-0.80766,5.6931,2.0727,1
1.3379,-0.41769,-0.090883,1.6272,3.7437,2.6699,-3.8507,-1.1496,3
0.81004,-1.4411,4.376,-1.3076,1.077,3.3797,14.565,5.0646,1
0.37153,-0.29114,-1.1528,-0.29001,4.8095,-1.6328,9.0261,0.43112,1
1.6422,-0.55944,6.0782,-4.9249,1.9407,8.1536,0.9592,4.5772,2
-2.3327,1.2169,0.7151,1.8912,-0.11087,-4.8698,-2.5139,-0.34705,3
1.7188,-1.6389,6.2538,4.9781,5.272,8.2949,1.7679,7.2863,2
0.60035,-2.6762,0.26919,0.10794,2.8121,-3.0793,0.33608,3.7775,1
-4.242,-1.3053,5.4712,2.2275,5.7785,5.5724,3.0482,1.8103,2
-3.121,-1.2191,7.2726,-1.8391,2.7174,5.8355,-0.52063,5.9358,2
-2.5836,-0.32076,4.4961,0.47385,0.008801,-0.17796,8.4512,1.0998,3
1.222,-1.3229,-1.6947,3.2514,0.26917,-0.28142,-4.3431,0.32545,3
3.4231,-2.47,0.47242,-0.85927,0.32906,6.3173,-2.5056,0.94972,3
-1.8171,3.9592,-0.26742,-0.68953,1.7469,-0.90735,-0.02265,-0.1415,3
-1.0381,-2.1489,1.9656,-1.1426,-0.48867,13.817,4.9141,-1.0728,1
-0.63291,-1.983,5.322,-0.91466,0.66839,3.9511,3.6595,0.38099,3
-2.5736,-0.64992,2.7652,2.7599,0.82579,-0.33272,0.1695,0.23697,3
1.0353,2.4634,2.4429,-0.042558,5.438,7.4711,1.2439,7.7411,2
-1.0349,-0.11455,1.0657,4.7899,1.7706,6.9844,-1.909,-0.66845,3
2.5908,0.98549,3.6129,2.1105,5.5431,0.20051,4.2975,6.1138,2
5.3774,2.6082,-1.0222,-1.109,2.2865,-3.6122,1.9741,7.2869,1
-2.1949,-1.5523,4.5044,1.3281,-1.5481,14.839,1.7202,0.25717,1
0.041544,3.9191,1.4843,5.4936,1.4732,-0.82489,6.0712,1.2881,1
2.8936,3.073,5.2095,1.3894,0.9167,6.4604,-0.61441,5.8385,2
-1.8211,0.60872,-0.5635,-1.6862,1.1367,6.2817,-1.41,-1.0104,3
5.0155,4.5954,2.5773,3.4406,-1.8305,0.15977,-2.5994,-0.72689,1
0.23698,4.8287,4.9772,-0.000347,-1.5876,-2.33,-2.0047,-1.8144,1
-1.8305,-2.214,1.185,0.85024,-0.18561,-1.1762,2.2456,-1.4647,1
0.023408,-1.1421,2.8855,1.649,2.8889,2.5702,-2.579,1.1299,3
-0.9752,-0.64306,2.5312,0.054411,-1.8662,1.1442,5.4484,-1.2197,3
-1.278,-1.7021,0.059378,-0.94396,1.9066,-1.1198,-3.8369,0.7597,1
-2.7543,-0.55864,0.21934,0.09168,2.7426,-1.7769,2.5217,0.28271,3
4.2281,0.054411,0.21391,1.5312,-0.14483,-3.502,-1.5796,-1.3594,1
9.2136,-0.70279,1.0225,-0.77356,0.55035,-1.4971,-0.91376,4.9688,1
2.4879,2.4709,-1.7619,-0.51713,-0.8984,2.4748,-0.42613,1.4259,3
2.84,-3.8931,3.2442,5.3915,6.2749,0.28754,4.3816,6.9097,2
-1.4932,0.29926,-1.0053,-0.066938,0.59295,1.316,-0.12798,3.2997,3
-0.23665,-1.1363,3.118,-1.2723,1.4882,-2.9603,-1.3279,-1.1309,1
3.4776,1.6176,0.94227,0.004815,1.0646,-3.7228,0.35899,0.034179,1
-0.75886,3.814,-0.30057,-0.52613,1.606,-2.2605,-1.6188,-0.37769,3
-3.8679,0.59432,1.8116,3.7838,7.7435,3.4283,-11.912,5.0309,2
-2.7182,0.56238,-1.1785,4.8761,-0.10846,-1.2635,-4.3697,2.3747,3
0.93814,1.6097,7.2298,0.83549,6.0541,8.5896,4.9352,5.2169,2
-0.13583,-1.9208,-1.4646,1.3074,0.22347,0.16685,-2.3842,-0.25577,3
2.3393,1.6169,2.8777,2.7749,6.0242,5.7142,-3.5469,2.2327,2
1.5899,0.27475,-1.0362,-1.4827,3.1723,1.0221,-2.4331,5.7261,3
-1.8358,-0.67041,0.20895,-1.8899,-0.068778,-0.66701,-0.35659,-1.6423,1
-0.18637,-1.9287,3.9754,0.25187,-1.97,-1.8473,-2.0261,2.9367,3
2.1488,1.9969,6.8989,-12.28,7.9025,5.4702,-1.2834,5.5891,2
-1.6604,-1.1039,1.7577,1.1673,1.4569,6.6303,0.004175,4.1194,1
-1.5222,0.32941,4.3558,3.3223,-0.48418,13.223,-2.9575,3.5943,3
2.101,-1.9218,5.2185,-0.69924,2.164,8.6974,4.6159,5.5531,2
-1.877,-0.41324,0.070443,0.26213,6.0824,-2.3556,-2.9067,3.8624,3
-2.5367,-0.36776,-1.9364,-0.69641,1.3819,1.074,4.7644,0.005026,3
2.8137,0.39777,6.544,5.0515,2.4047,0.37317,-16.88,3.3894,2
3.0784,2.8902,1.3534,-1.1447,4.0738,-1.9787,-2.7462,3.1807,1
-1.7189,-0.59864,1.5228,0.48854,-0.97389,-4.3458,5.0767,2.2993,3
-0.67271,-1.1566,-0.50423,3.3873,5.228,-1.5803,4.9494,-0.5131,1
-2.0424,2.7448,1.3312,-0.77276,3.1247,8.2977,2.9498,-1.3159,3
-2.4989,3.3598,2.7684,3.1292,0.55019,-2.5557,1.895,-0.61696,3
1.4418,-0.64399,0.75351,-0.79486,0.064474,-0.3339,3.2531,0.69838,3
2.347,-0.228,0.56426,2.9426,-0.65134,4.6185,-4.066,0.45646,3
0.6589,0.10783,-0.7486,3.5201,0.10933,3.3831,0.90565,0.66764,1
1.8083,-0.75459,5.8736,3.1629,2.0418,7.5824,1.5661,1.8351,2
1.7741,1.9199,7.0345,4.2883,6.8099,-0.47166,3.8534,4.0512,2
3.2762,4.5408,4.08,3.2454,-1.0147,2.5961,5.8669,-0.94983,3
0.36449,2.2151,7.2811,-0.88743,7.7307,5.2698,0.78658,5.3594,2
-1.8824,-1.7099,2.9832,-1.4514,1.8418,-2.0665,-3.7525,3.1986,3
2.5418,2.3591,6.1628,3.5724,6.248,10.889,4.2608,5.8084,2
-1.9808,0.057943,4.6071,-2.2083,2.6818,3.247,0.74547,0.70801,2
1.2227,1.4625,5.2956,0.7363,0.050871,7.6282,-0.24382,-0.037521,2
1.416,-1.7661,5.5861,0.36806,6.847,2.78,3.2206,6.5603,2
1.6995,5.6061,0.12255,-0.15545,0.83901,7.2755,-0.8861,-1.2753,3
2.3293,-2.3008,2.8722,7.0238,3.7331,2.6853,-0.52152,-1.3678,1
-1.2454,2.2171,3.9633,0.44895,3.1473,5.1311,0.76728,5.0325,2
-1.8724,-0.3177,4.5128,2.9828,2.191,0.51681,-2.0848,-1.6249,1
-2.1497,-2.9442,4.6083,3.9566,8.1337,-2.8503,3.77,5.9134,1
1.9959,1.6335,1.6387,-0.73875,0.20173,2.1495,-4.3232,1.8368,3
-1.8809,5.7941,-1.3544,1.1763,-0.027604,1.8402,-1.665,-0.8736,3
-1.3353,2.4878,7.5878,-0.61307,4.2872,1.3254,2.9952,5.3251,2
3.467,-1.2023,1.0187,4.2272,0.99619,-1.1102,0.80417,0.28746,3
1.3334,2.6232,3.8785,-0.75609,6.4585,9.7426,1.6174,3.6781,2
-0.005002,1.6768,3.963,1.4678,0.71386,8.0381,-4.1061,2.8969,1
1.0678,6.0238,-1.3961,-1.4209,-1.5834,-4.0461,1.6066,-0.81961,3
-2.6191,0.46211,0.42447,-1.92,1.638,-0.44537,-0.22635,3.4206,1
0.30815,0.96164,0.26229,-0.54332,-1.8593,-2.5324,-2.6889,2.2276,3
1.2582,2.606,-1.2504,-0.31315,0.92021,4.2429,-3.4011,7.0999,1
2.0024,2.2185,6.5947,5.2605,4.7395,9.8612,0.45615,0.38387,2
1.1272,-1.0054,7.1706,5.2722,7.4475,6.5475,-4.4359,0.35899,2
3.3017,-2.7182,7.4164,-0.034348,0.50268,0.14486,-3.7319,-0.94358,1
-1.877,-0.41324,0.070443,0.26213,6.0824,-2.3556,-2.9067,3.8624,1
-2.016,-1.8615,0.19996,-1.5551,1.6509,1.7223,2.4121,1.1817,3
3.9708,-2.7571,-0.1431,-1.7992,-0.072228,-4.9611,-4.0104,0.18708,3
-0.90401,-2.0655,-0.26058,4.1057,0.10692,-0.41467,4.9106,-0.88635,1
1.5561,0.2533,1.7147,-0.15437,5.6047,-5.5743,1.8635,5.8413,2
3.1592,3.2629,7.391,5.1248,5.9952,5.8041,4.0666,6.8856,2
-2.0781,0.7834,1.8773,0.88495,1.1612,-3.6686,-2.6884,2.158,1
2.1966,1.8319,-1.7364,2.0271,0.21917,-2.6226,-0.004039,2.288,1
-1.7346,-0.46926,0.011886,-0.010249,2.1198,0.42577,-1.7463,2.7311,1
1.7348,-2.2868,3.7386,3.5418,4.2539,4.7022,1.4408,-0.009324,3
0.98653,-1.2231,6.5788,-11.544,1.0725,-4.7781,1.3557,1.151,2
-0.65022,-1.4722,6.0533,3.9294,6.7364,6.5504,-2.3319,3.2996,2
2.3044,-1.8932,4.8502,4.4781,7.1027,3.7884,4.4676,1.0806,2
2.1052,-0.78438,2.1295,-0.9915,4.1724,6.086,5.6158,1.739,1
1.3861,-1.4302,2.768,2.7594,-0.80896,6.73,-1.0489,2.0385,3
-1.3214,-2.6289,0.22348,-0.68099,-0.37118,-3.4583,3.3845,3.8184,1
1.2265,-2.3952,-1.0274,-1.3454,0.35555,-4.5824,0.73126,1.0671,1
2.1918,2.8862,6.597,0.51441,7.1238,3.6054,2.5631,2.9988,2
-2.7227,3.0396,5.5468,2.228,1.0373,5.1302,-3.8577,4.4245,2
1.8832,1.1429,0.073393,-0.73137,7.0843,0.19234,2.0403,-0.43145,1
7.2837,3.9272,6.8825,0.49074,0.15691,-0.77681,2.9732,2.8366,3
-0.69842,0.55173,3.1836,-1.2132,-1.9823,7.3373,1.2722,0.35745,1
1.1657,1.6742,2.9125,-7.5738,3.1161,0.99998,1.4151,-1.6264,2
-0.1425,0.63539,3.5541,-0.69548,2.8923,2.1458,3.4101,-0.15446,1
-0.29954,1.8633,0.36329,-5.3879,5.9145,3.9687,1.455,3.224,2
2.9475,0.30583,5.6209,5.023,2.3635,9.2499,-1.1645,5.5003,2
0.48118,3.3109,5.2149,2.0425,0.66654,0.71663,-3.9021,-1.7518,3
-0.28174,2.7056,2.1301,-1.6325,1.7115,0.84092,-2.0693,1.5987,3
-1.9876,-1.6335,3.4221,0.29992,-1.0187,3.3293,3.2227,-0.72605,3
-2.532,1.6577,4.9666,-0.64631,5.8266,6.4842,1.89,7.4227,2
2.1217,0.31269,4.3687,1.2674,6.7322,10.449,2.6282,3.4685,2
-1.8893,0.66042,-0.41867,0.82228,3.0579,0.72658,1.898,1.3045,3
-1.3584,-2.1354,-0.34172,-0.27976,-0.61836,11.792,6.6536,-0.93495,3
4.7201,0.18093,1.85,3.0613,-1.2968,-4.2804,4.4025,-1.7015,3
2.3209,2.0578,3.8305,-0.95481,3.5852,6.4015,-2.636,3.9314,2
-5.6689,3.0882,7.2743,-0.835,4.8326,5.7696,-1.4713,6.7689,2
-0.82164,-1.1497,5.8469,-7.9709,4.3833,2.5171,2.4702,5.88,2
-1.295,-1.1104,2.6533,2.6981,-0.096305,-3.4611,5.8052,0.47229,3
0.22361,-2.4837,-1.8209,1.8095,0.1453,-0.68041,3.5187,-1.4206,1
