-1.8199,-0.63425,0.84485,2.1107,4.1965,-0.58242,0.21371,-0.77775,1
-2.3786,2.0426,1.8488,5.1392,-0.87919,1.4087,-0.49549,0.48112,1
1.8472,-2.292,-1.0261,1.0599,1.0249,1.8121,3.3792,-0.15019,1
3.3238,-1.1797,2.8456,-0.18662,-1.1617,-2.0268,-4.2628,0.073264,3
0.4961,-1.4197,-1.1388,-0.70608,-0.07543,5.8876,-2.7786,-0.58124,1
1.598,2.6121,5.433,6.3967,6.7217,10.881,3.2227,3.7828,2
-1.5189,-1.5776,3.958,-1.3772,-0.67202,3.3718,4.7569,1.8667,1
-2.3076,-2.0407,0.45488,-0.073535,0.90227,4.3741,0.85766,2.0162,3
-0.18177,1.4859,5.0173,5.0088,5.1504,7.7819,3.3249,2.0889,2
-1.8967,1.4863,9.931,-0.52369,-0.51486,-3.9095,-4.5258,2.5834,1
0.87175,3.236,0.81137,4.6628,5.0854,6.2816,-1.9285,3.0951,2
3.5724,3.6121,4.4739,-7.6488,6.1493,5.787,3.4191,5.6271,2
-1.1083,3.5753,-0.50209,3.6352,5.3305,2.105,3.466,2.2009,1
1.6285,-1.139,4.1306,4.3019,5.6123,-6.4607,3.0177,4.7444,2
2.2763,2.7239,-1.1229,0.047557,-0.46688,-4.3957,0.59327,-0.44323,3
1.1523,-1.4004,0.19808,-0.98037,2.1434,-1.5067,6.786,0.2132,1
-0.88674,-0.11335,-1.8813,-1.0925,-0.015195,-2.4516,-4.4888,-1.0551,1
3.0208,0.65855,7.5784,-2.0545,7.0033,0.53817,2.3197,7.2142,2
-2.5257,-0.99992,1.9306,3.2954,0.45007,8.2909,-1.5313,3.8461,3
1.081,0.22834,1.9866,-0.49119,-0.38235,-4.0927,-4.3789,-1.2092,3
-3.7938,-0.78007,5.8829,1.9145,3.8302,3.8741,-1.4041,4.0119,2
-2.8972,1.8187,2.9925,0.028878,-0.17025,-3.7723,-2.4291,-0.81542,1
1.2957,1.3112,0.2977,-0.67726,-1.9431,7.6693,9.9895,-0.54017,1
-2.0252,2.8366,-0.50179,0.58688,2.0183,-0.91732,1.1179,1.1232,1
0.032003,-1.1314,-1.934,2.014,-1.6795,-3.652,-1.2043,-0.69546,1
-2.3981,-2.5259,0.81148,-0.87002,2.4003,3.9765,3.399,-1.1816,1
-1.8064,3.2236,2.2061,1.1292,1.8877,0.95555,2.2842,-1.9794,3
2.6837,0.77977,4.5217,3.2508,4.2724,8.697,2.0066,5.075,2
0.38724,1.3327,2.8006,1.572,1.447,0.14463,1.6677,-1.4345,3
-1.8276,7.7455,1.6738,0.60985,1.3721,3.2528,-3.1567,-0.24134,3
-0.56855,-1.865,-1.0326,1.0692,2.275,5.3844,8.8472,-1.342,3
2.325,-3.3989,3.8192,-2.5957,4.8628,9.7201,-0.59178,4.1199,2
0.6886,3.3305,6.3388,5.0335,6.4068,9.7914,-5.1934,6.6127,2
0.73713,2.1879,5.4566,3.0023,6.0433,0.88988,3.1907,2.2053,2
-2.5078,-1.4926,-0.78746,-1.8702,6.7658,-0.52652,-2.283,2.0633,1
0.62516,2.669,-0.55753,5.4587,-1.6292,-2.3666,15.735,3.6684,1
-0.42688,-0.68609,-0.11235,-1.388,2.6794,-2.8621,-3.684,1.3304,3
-1.1448,-0.7357,6.8591,-1.1088,5.407,6.7156,3.3925,3.424,2
-4.1183,0.72137,5.5788,2.3339,2.5758,7.763,2.6082,4.6705,2
2.5469,-1.4211,4.9808,-0.19357,5.0274,-2.889,3.9748,-0.049928,1
0.21806,-1.1113,-0.86836,3.4632,1.1764,0.99477,2.4898,3.8842,3
-2.1351,-2.1624,0.20754,-1.4742,6.1925,7.6632,-1.5692,-1.6524,3
-1.7481,-2.5412,-1.4507,-1.0647,4.0646,-3.1681,-0.57161,3.0028,1
4.866,-2.4889,0.62659,1.76,2.3556,1.9507,8.114,1.2936,1
2.3363,-5.0801,6.4098,5.8356,1.1373,9.5924,0.4832,6.7205,2
-2.1677,-1.4994,4.2301,2.597,0.9926,-0.27592,-1.5302,1.8061,1
-0.12558,-2.3808,2.3416,3.244,0.83793,0.4088,4.9666,-1.0262,1
1.3273,3.2507,3.1575,4.3013,2.1968,2.9947,5.6324,1.6809,3
1.5836,-2.3605,0.81713,-0.40256,2.9188,-1.4004,-1.4545,0.19895,3
0.79257,-1.7555,-1.3776,3.1206,1.4645,-0.79902,-0.28853,0.35967,1
3.5451,-2.2943,-0.73049,2.8661,7.0567,4.3236,-4.3688,2.2985,2
-0.52194,-2.55,0.62508,-0.35298,-1.2453,1.594,-1.9937,-0.61352,3
0.95514,3.8073,2.0752,1.0828,5.8091,7.459,0.98241,2.8446,2
-1.8466,-0.17219,4.4475,3.4725,6.1771,0.96676,-2.1766,7.6556,3
0.22047,-1.078,2.9592,-0.60922,0.97234,-0.40514,3.3555,-0.54984,1
0.70525,3.3583,6.7882,2.5316,0.090792,-1.2167,4.4226,5.8749,2
2.1523,3.9259,3.611,6.0303,3.7243,8.2778,-1.543,5.4843,2
-1.6506,-0.83933,1.7842,-0.79319,-1.1771,2.9635,-1.6787,1.138,1
-0.41029,3.0938,1.4675,-0.65101,-0.1658,3.9995,1.2182,0.63375,1
-0.46577,1.2307,1.4163,-1.0323,-0.19654,-2.0643,-3.3152,1.0703,3
-0.98545,3.6864,7.6245,-11.868,3.8826,9.4732,-2.7047,4.5814,2
0.99724,-0.25519,0.92314,0.51262,-1.0228,5.2953,-1.8074,0.52768,1
0.27133,1.0771,6.6338,6.7055,4.069,7.3273,-2.4175,6.3801,2
5.9619,-0.60471,-0.35694,-0.19157,-0.96884,-1.6867,7.8521,-0.005236,3
-0.72142,3.5124,5.5091,0.20473,5.6514,-3.2139,0.42779,6.1005,2
-1.811,-2.5518,3.883,0.58184,1.5298,-3.1335,2.3418,-0.85854,3
-1.5861,-1.538,5.1524,-0.062227,-0.75323,5.8402,-2.2082,0.96735,3
1.0569,2.9043,3.9328,3.512,3.4984,1.7804,5.032,0.21639,2
1.5572,-1.1954,3.2638,6.5221,5.5832,-0.29803,2.5596,3.8711,2
-1.6156,-1.3568,0.53385,-1.6122,-1.4506,-1.0186,-1.224,-1.4948,3
0.93814,1.6097,7.2298,0.83549,6.0541,8.5896,4.9352,5.2169,2
1.0284,-1.6384,4.8093,-2.0022,5.2975,5.7979,-5.1657,1.9106,2
-0.26021,-0.36607,-0.066386,0.30364,-0.55986,-4.3923,5.8181,-1.4495,3
-2.3111,1.7761,1.9183,3.348,1.3452,10.812,-3.2791,0.97257,3
-0.36117,0.32482,3.3215,0.57359,6.5326,0.49322,3.2992,1.1327,2
2.6242,-0.28762,6.4348,3.0056,5.6701,7.2989,5.12,7.2515,2
-1.7565,-0.60713,-1.1237,-0.053121,-0.51831,0.35092,-1.8095,0.87913,1
2.5383,1.5455,4.0031,-3.2679,7.0054,-3.0015,2.448,1.3675,2
2.3732,1.7639,6.1629,-2.2085,6.9524,8.8966,4.6685,7.048,2
-1.4398,2.3944,2.3116,0.26271,0.83042,9.0386,-2.9267,1.134,1
2.1665,-2.2369,-1.5113,1.5515,0.088357,-1.6095,3.0823,5.8192,1
-1.441,-0.96059,5.6618,5.4033,7.6693,8.8454,2.3224,6.3299,2
-2.4892,-0.098215,4.4511,-0.12643,-0.34158,0.51875,3.0276,-1.632,3
0.70222,2.3311,6.3009,4.4568,3.558,7.3687,4.4043,7.9114,2
-0.42935,2.422,1.7863,0.65193,-0.14618,6.1571,9.9883,-0.93394,3
-1.4482,-0.94265,-1.2662,3.2325,-0.75313,0.041499,6.4038,1.112,3
0.31758,1.4512,7.4272,-2.941,4.4303,8.9586,4.2929,6.8146,2
3.642,-2.4077,0.98954,4.1802,1.4229,4.328,4.4332,2.8117,1
0.31957,0.402,1.6314,0.82957,2.6809,0.17519,1.1627,-0.14463,3
-1.1765,4.9913,1.4488,3.9295,-0.6573,-4.8809,-1.4815,-1.3545,1
2.0882,4.3766,2.2049,-1.5723,-0.31822,-1.8347,4.1046,3.7165,1
-2.3198,4.0751,0.56327,-1.6037,0.043233,10.505,8.9379,1.3792,1
-0.48105,-1.6901,0.40865,-0.29829,-1.4558,-3.8135,-0.90424,6.1119,3
0.68832,-1.5286,2.3917,-1.6084,4.7626,0.22141,-3.5865,0.28172,3
7.321,-0.13398,-1.7196,0.042957,0.87658,4.6066,-0.42636,2.949,3
-0.31437,-1.0272,4.9443,3.9747,0.38224,-1.2363,4.2614,-0.54601,1
-2.351,-0.74555,1.0849,-1.835,-1.0146,7.6975,-2.477,4.9681,3
0.22689,1.1575,-0.42497,-0.99857,1.4842,-3.5849,1.858,2.5056,1
-1.2656,-0.12272,2.3007,2.2034,1.7218,0.057636,6.0395,5.3415,3
-0.077415,4.3991,-0.049444,5.7033,0.3676,1.4731,2.6657,5.8735,1
1.0148,-2.362,-1.7129,-0.023136,2.5345,-0.7006,0.45515,1.992,1
1.2331,-0.69312,2.7409,2.0076,0.5246,-2.0308,5.8739,-0.16397,3
3.1154,0.28216,0.77328,0.9566,0.42933,2.8738,-3.4639,0.22139,3
-0.59572,-1.5332,2.7815,-0.88302,0.13505,-4.0304,3.0662,4.3244,3
-0.72929,-1.511,-1.313,2.1735,-0.75522,-0.46861,4.4269,4.3047,3
1.6611,1.3251,4.0113,5.0966,6.8931,4.6883,-1.8211,4.8973,2
-1.7854,-2.076,0.60039,-0.44284,1.8788,-4.324,4.4833,-0.60172,3
3.451,2.4045,5.7897,-2.553,2.3566,4.4097,-1.1059,3.9889,2
0.84954,2.4548,6.1196,-12.333,-0.42179,0.20854,0.42852,6.5374,2
-1.6295,-1.0008,-0.22972,4.6792,-1.8168,-0.088908,3.9879,0.83063,1
-2.2965,-0.78264,0.012769,-0.073467,-1.5982,9.2335,5.2092,0.038349,1
2.2583,0.41633,7.3393,2.6485,3.408,9.8348,2.4442,5.3189,2
0.76667,1.31,4.3845,2.7374,1.8389,7.0406,4.7733,4.6053,2
2.683,3.7461,5.9718,-6.2162,5.7469,10.318,2.8845,6.7702,2
2.3189,3.1806,5.4992,0.17652,7.3958,4.974,-0.085796,5.6782,2
0.84604,-1.6803,1.1426,-1.1516,4.9952,-4.1955,-4.0389,-0.67011,1
-2.1717,-0.24155,3.9786,-0.2883,8.5992,5.0276,-1.3363,-1.5784,1
0.34054,3.8682,-0.085149,1.6638,4.8289,6.3815,-2.5064,-0.31687,1
-0.31046,-1.3744,0.47732,-1.8497,3.7757,-1.9005,-3.0368,-0.002105,1
1.6484,-2.206,1.7266,3.3432,4.3433,4.3008,-4.1409,0.44731,3
-0.13979,0.92385,6.0512,3.0488,7.0175,7.2738,-1.1969,2.5733,2
2.2308,2.8997,3.9935,0.4419,4.6493,8.7056,1.4464,3.2483,2
2.7873,1.4622,7.2022,-0.91798,6.2336,10.267,-2.7099,3.2715,2
2.9605,0.21935,7.2375,-1.4602,3.2279,6.123,2.6497,-0.21507,2
0.64735,-1.8292,0.45737,-0.44147,0.35101,14.782,-1.8561,1.807,1
4.1365,-1.0554,1.9713,0.79658,1.5671,-2.3892,10.266,1.0061,1
-1.479,6.1647,0.028266,-1.0207,0.56542,-3.3566,-0.13003,0.8483,3
-2.4041,-2.1355,-0.49362,0.015683,-1.8928,2.3433,1.1043,-0.36793,1
-2.2666,1.8038,4.197,1.9473,1.7587,5.1154,4.7877,6.1259,2
-2.3848,-1.6488,-0.262,-0.34711,0.14847,3.3654,14.885,-1.0873,1
3.3262,0.19898,7.1458,-3.1145,6.9484,4.5589,0.30361,4.9423,2
3.344,-2.2894,1.0459,2.0648,5.007,-1.6356,-0.61319,3.9139,2
-0.30418,-0.78599,-0.27373,0.83933,-1.5292,2.2617,-2.1517,1.7624,3
2.0305,0.87579,-0.10523,-1.2193,0.85163,-0.84847,-3.8699,1.8183,3
1.3637,-5.0596,5.6167,-3.6907,4.2405,8.9248,-0.11834,6.3194,2
-2.9066,-2.2532,3.2535,-0.42531,-1.5112,0.036613,-1.4936,0.76443,1
-2.7552,-0.14189,4.1297,2.021,-1.2055,-1.0409,-0.029069,-0.5476,1
1.8726,2.7999,5.9791,-5.4131,5.3674,4.6875,0.32577,6.5268,2
-0.59147,-1.7493,-0.090401,-1.4492,0.029301,0.65424,-2.3125,0.001314,3
5.8549,-0.17701,-0.28716,1.5414,3.1807,2.6982,0.68454,3.3623,1
0.12117,0.001449,0.52713,1.3398,0.56606,-4.879,5.0502,-0.35068,1
-0.32554,2.0161,1.6974,0.87854,2.7468,5.2093,1.0539,3.2718,1
2.1206,0.60028,2.9784,1.5323,3.9122,3.2694,0.13772,2.4224,1
-1.0189,3.6921,-0.001542,-1.2604,0.952,1.152,-2.7409,-1.2842,3
1.9472,-2.7207,5.6482,4.2709,6.3004,8.0278,-2.277,5.2075,2
-0.83166,-1.3341,4.4865,6.1109,3.8376,8.3526,-0.64509,4.7398,2
-0.35727,-1.002,0.53705,-1.4882,3.136,0.15987,2.7502,-1.9717,1
-1.9427,-2.2089,4.6926,0.77091,-0.76389,2.8796,-4.6152,-1.8523,1
-2.1907,7.0444,0.71095,0.63471,2.1142,-1.6338,-1.1546,0.25948,3
2.1698,0.42797,-0.81925,-0.75795,0.56174,0.37027,16.006,-0.46762,3
-0.53309,-0.91085,2.9431,4.6472,4.2097,-3.2845,-0.04815,-0.93276,1
1.8551,-3.8239,6.6577,-1.5882,2.3598,4.0262,-2.0565,4.664,2
7.3969,-1.4493,0.96925,0.017858,1.3191,0.18648,0.35591,-1.9065,3
0.55944,2.2115,2.4399,-0.82792,6.0893,3.4801,5.0135,3.5859,2
-0.31814,2.6445,1.5116,2.2935,6.2117,6.7466,-0.7725,6.2115,2
-0.80071,0.59583,0.017024,3.0657,1.7201,0.69189,3.2407,0.03919,1
-1.5689,-2.1495,0.49852,-0.060702,2.7338,-1.128,-4.0752,-1.4728,1
0.1442,1.3173,-1.0189,-0.085165,2.2323,1.6568,11.007,0.26468,3
0.64525,-1.1185,2.1438,0.79588,2.4983,4.4568,2.1792,-0.583,1
0.46569,0.318,0.36378,-0.95095,2.227,-1.6922,-0.21489,-0.81061,3
3.9963,-1.0577,2.9042,0.059388,3.8315,6.1904,1.6794,5.3455,2
3.4618,3.8757,5.963,3.9988,7.3747,5.5819,0.63011,3.1544,2
-2.5422,-0.57564,8.1757,-0.94715,-1.5237,-1.951,-3.6768,3.756,1
2.3369,3.0406,7.1371,-11.443,2.2699,10.381,4.9623,5.1247,2
0.43762,1.4416,3.9861,5.1192,5.6352,9.3209,3.1007,6.7586,2
0.32111,-1.8064,-0.69594,4.0177,-0.47224,-2.8162,3.3907,-0.064556,3
3.3729,0.90469,6.6306,2.7276,3.6165,3.2422,3.9126,6.3602,2
1.608,-2.339,3.7726,-0.71026,0.41327,-3.8691,-0.36332,1.8918,3
-0.55668,-1.3694,7.1198,3.4808,2.229,-1.3144,-0.90507,2.8926,1
1.2528,-1.6996,4.5485,-9.6408,4.8675,9.5007,1.0181,2.6495,2
-2.2521,3.1633,-0.19771,0.41148,-1.83,0.76792,-2.5566,4.1238,1
3.7669,0.42529,0.031932,1.7167,1.5994,4.8287,5.0002,-0.57805,3
-0.59572,-1.5332,2.7815,-0.88302,0.13505,-4.0304,3.0662,4.3244,1
2.9399,-0.82045,5.7998,-0.52891,0.082784,3.178,1.1539,3.8878,2
2.9362,1.6238,5.2208,1.87,7.0257,8.685,5.3675,1.9155,2
3.2428,2.4018,4.2982,4.4514,4.6201,8.8678,2.085,5.5697,2
1.8404,0.17153,0.40944,2.848,-0.05262,-2.1144,-2.9953,2.0254,1
4.2235,0.9479,-0.45805,3.1041,-0.15294,2.9213,0.45366,-1.5837,3
-1.1566,4.2631,-0.57567,1.056,0.077502,3.1308,4.1926,0.96054,3
-2.7436,2.709,-1.5123,-0.2832,2.9455,5.5998,-0.57163,-0.60002,3
-1.5189,-1.5776,3.958,-1.3772,-0.67202,3.3718,4.7569,1.8667,3
-1.0033,3.5451,7.0219,3.7788,4.0639,4.4792,2.1691,5.8463,2
0.48293,3.8118,-3.5705,-11.436,7.6791,6.4292,-0.13069,3.6404,2
-3.1389,2.091,0.19011,4.776,7.243,4.6406,-2.5278,5.4585,2
0.74103,3.4665,4.6998,5.9984,6.9323,3.4786,-2.2658,5.3709,2
1.4672,0.31443,4.2892,2.4121,6.3149,2.2042,3.7478,5.369,2
0.60609,-0.5858,-0.56512,1.7905,-0.42441,0.2077,-1.3447,-1.5917,3
-1.9099,1.7902,7.2184,5.8413,-4.1377,8.5477,4.2354,7.2724,2
5.5895,-1.6857,4.0228,1.1179,4.2884,3.3252,2.1715,0.75183,1
-1.0693,-0.3294,4.9534,-0.45531,2.7364,-2.6157,-0.21804,0.71159,3
-1.757,3.2508,-0.75527,5.0001,1.8283,0.89524,-3.3625,-1.1005,1
-1.3874,-2.321,-1.1078,4.4239,1.322,-3.0513,7.8176,-0.016815,1
1.1956,1.9268,6.6679,-6.856,4.9136,10.062,3.1381,7.1815,2
-0.53586,-0.64751,4.6695,2.2133,1.9727,-4.0561,2.9473,-0.81659,1
0.30624,-0.18675,-0.60193,0.47189,3.3696,4.1808,-0.35011,-1.367,1
2.9511,2.3444,2.2792,-2.0071,1.6722,2.5343,4.373,2.9554,2
4.2783,2.711,2.1644,-1.5334,0.19546,0.030533,1.3051,-1.1622,1
-2.2845,1.6514,1.9884,-1.016,0.69676,-0.15647,-1.2169,-1.5536,1
-0.7506,-0.31771,1.551,3.011,-0.89307,-1.0449,-1.6973,-1.7631,1
6.6981,-1.0501,0.66226,0.21223,1.5457,-3.0882,2.7047,2.6572,1
3.8014,-0.70056,-0.32876,-1.0579,-0.63176,2.5505,3.9841,-0.86803,1
0.97855,-1.0986,-1.5845,0.45099,2.8198,0.86748,-0.82905,0.73467,1
-0.89926,0.22454,3.2881,0.35489,4.3136,7.3862,2.6124,4.047,2
-2.3997,-2.2416,0.038607,-0.74026,0.07838,4.5677,1.445,-0.17183,3
-2.0825,2.9508,1.0298,-1.4027,-0.41756,-2.6107,-3.527,-0.67407,3
1.955,-2.7511,4.891,0.90664,5.5248,4.1977,0.72757,6.2816,2
-1.7837,-1.6562,0.94798,1.1531,1.4557,-0.51701,5.3141,-0.84554,1
0.7555,7.9888,2.0578,0.38932,-0.77274,-2.0047,2.943,0.37376,1
0.1077,0.58668,3.3887,-0.58783,-0.6599,2.3458,-0.013117,2.9719,1
1.4279,-0.20801,2.3769,-0.7643,-0.12719,13.469,-1.8428,0.35374,3
-1.1186,0.098053,-1.2638,0.98125,1.1773,-2.3768,6.4176,1.7363,3
3.2509,-1.5753,2.5063,1.6144,0.27506,4.4892,1.3914,1.834,1
1.6983,2.3046,7.4571,-2.3328,5.0229,1.6046,0.10843,3.5074,2
-0.15793,1.1008,-0.33251,1.829,-0.38995,-2.4503,-1.5779,1.2067,1
0.4486,0.25164,2.4157,0.74885,1.3846,2.1938,-0.85477,-0.25776,3
-2.6523,-0.57506,0.36735,2.5358,-1.2648,6.2905,1.6411,-0.60033,3
-0.21401,6.6898,-1.7857,-0.47933,1.1544,-3.0446,-4.1422,5.4421,3
-1.7913,0.071246,3.2206,-0.75675,1.088,-4.6561,-3.632,2.6552,1
2.8797,1.5432,-1.0173,0.36623,4.0165,8.3077,-1.0312,1.6145,3
-1.0696,0.4794,1.9176,-1.4426,-0.7687,1.4145,-3.8444,4.8567,3
-1.7831,0.98091,1.6046,3.4419,-1.6373,2.0027,1.5502,-0.7508,1
3.3488,-0.21343,5.054,2.9849,6.0027,2.8662,-3.2507,4.3438,2
2.7394,0.4517,0.33958,-0.083347,5.4252,-4.0056,4.2242,0.27101,3
1.4796,3.3648,6.2076,-0.85478,6.8328,-0.067641,-7.8066,2.594,2
-0.3652,2.0649,-0.34171,2.2387,-0.78175,9.7077,0.36483,0.25652,3
1.5011,2.0755,-1.2059,-1.4415,4.591,-3.9899,-0.99511,0.56948,3
-0.69811,4.0078,0.4291,-1.414,5.3916,2.5661,3.6124,-1.6713,3
0.34236,-0.56396,-0.64646,2.7277,2.484,-0.83839,1.0333,1.2703,3
1.5069,-2.6937,0.38573,1.253,0.94143,-3.0987,-4.5878,-1.3547,1
-1.938,-3.2578,5.8463,-5.7863,-0.71876,6.048,-0.21172,6.9968,2
0.25459,-0.98413,2.4457,2.4353,-0.72315,-2.7678,-1.2724,2.7975,3
-1.0925,-1.9781,-0.030572,0.96493,-0.87062,2.7405,-1.1901,1.727,3
1.0667,-1.9932,0.41734,0.88811,2.9612,5.982,-0.40434,4.4382,1
-2.4482,-0.77141,1.1282,4.6012,-0.19651,-0.97557,-1.25,1.0916,3
0.67813,2.3189,-0.20988,1.3728,3.7937,2.2861,1.0644,1.7956,1
0.1729,0.25144,3.7958,3.2103,2.5377,-2.0401,-0.34568,7.3504,3
2.7133,-1.9848,0.19914,1.9515,-1.2726,-4.536,-1.9101,-1.0583,3
1.3013,2.2125,6.1874,2.8893,3.6283,2.9288,-1.7047,3.1186,2
-1.1877,3.4602,-0.7515,-0.7127,2.6706,1.5328,3.1625,2.6519,1
0.22233,0.72151,3.0866,-0.17819,7.3563,1.4128,1.0167,6.6416,2
0.49232,3.7712,5.0248,-6.8177,4.1485,6.5173,-0.21142,4.9528,2
2.7002,-0.1712,0.069683,5.4329,-1.0311,1.5424,-2.2097,0.93036,1
1.2735,1.2025,1.2758,1.0462,-0.14326,-1.6475,1.5745,2.4668,1
-0.41258,-1.5643,2.8162,2.8821,-0.23207,-1.6325,4.0425,2.0379,3
-2.4109,-1.1585,2.3984,-0.37276,2.6168,-1.9338,13.683,2.2339,3
1.3657,-0.16334,4.6946,0.78986,7.3069,5.5655,-0.33009,5.9505,2
-1.0275,-2.2695,1.7749,-0.36853,-0.79905,13.659,5.7014,0.70227,3
1.8443,0.14435,-0.51824,2.0036,-1.1436,-0.26373,-3.0623,0.26876,3
1.1611,1.6589,-0.62362,1.8274,-0.44068,-2.4196,-2.722,1.4799,1
0.93206,-0.31585,3.2994,-0.44655,3.2738,5.1087,0.53641,-1.2486,1
-0.65478,2.5423,0.80791,0.46413,6.6239,-2.4006,7.2735,8.5693,1
-1.4247,-2.1772,4.4141,1.7557,3.6188,-3.5757,-2.3725,0.36037,3
3.6735,-4.577,5.7495,4.4804,4.9368,9.6724,4.0133,4.8719,2
0.48124,-0.039029,1.9542,0.70752,-0.89784,-3.6231,-3.3365,1.3006,1
3.1545,-0.95333,5.5534,-0.3095,5.5524,0.001773,4.0539,6.6323,2
3.2988,0.067664,3.9867,2.8045,5.8531,5.2063,2.6389,1.526,2
-0.40303,0.33219,2.1079,1.5827,3.0749,5.092,5.4504,2.6203,1
1.4634,1.6966,3.0019,-0.28636,-0.18076,3.2559,6.0942,-0.30308,3
1.3099,2.4236,-0.79663,0.29202,2.2402,-1.0885,-1.771,-0.83418,1
0.98219,2.341,5.3113,-0.77699,4.1048,8.8825,0.15271,5.1325,2
-1.6908,0.89674,5.2703,3.6318,0.22866,8.6238,-3.4246,-1.4468,3
-1.2346,6.8216,0.61577,1.6082,3.8584,-1.0398,-1.3693,1.5867,1
-0.12674,-0.77633,-0.66216,6.7351,2.2125,0.90357,-1.1708,2.7361,3
0.027712,-1.9458,0.44001,-0.41199,-0.3965,-1.1915,-2.2505,-1.1456,1
0.13371,0.22927,1.8817,0.43019,0.20887,5.4409,-2.8285,2.344,3
0.27528,0.000496,2.6307,-3.4019,7.2862,-0.24728,3.9811,6.7004,2
-0.36548,1.2522,2.8545,-0.1571,-1.6021,2.2014,1.5436,-0.64816,3
-0.00771,0.54147,5.7248,-0.6178,1.1879,0.65731,1.1377,6.8795,2
0.44415,-1.1325,1.9085,-0.69231,3.2469,2.6969,0.424,-1.2927,1
5.3891,3.4183,-0.95732,-0.75904,-0.44011,-2.4332,1.1855,0.10659,3
-1.4325,-2.5982,0.45355,0.62452,0.16283,7.9523,3.3098,1.2849,1
-1.5088,-0.45329,-0.23339,-0.42153,-0.4383,-0.31296,12.821,6.3019,3
-0.76053,-0.090559,3.8442,0.59444,3.2511,-1.5312,-3.1282,1.4572,3
1.5186,-1.0653,-0.49763,1.4044,-1.8607,0.56262,0.77397,3.8951,3
3.2961,0.51876,5.9346,2.8477,1.327,4.8882,5.4832,3.5711,2
1.7062,-1.6404,7.7534,3.1726,2.574,4.7764,2.9292,4.0735,2
-2.3222,-0.89559,-0.78992,2.3997,7.685,-3.9891,2.2409,-1.6491,3
-2.514,1.2149,5.7102,0.17637,-0.19968,-3.691,-2.6902,-1.0473,3
0.91263,2.9088,7.758,3.0556,3.9081,-1.9286,-1.7936,5.3376,2
1.2286,-0.1247,5.1586,4.5081,5.8302,0.018195,-0.13666,5.0278,2
-0.63928,-1.6378,5.642,-0.2378,2.9422,0.073843,-2.4177,-1.3869,1
2.1567,3.6621,5.2991,4.0927,6.8143,1.8866,-1.0128,3.2571,2
-2.0241,3.2829,1.521,0.17423,3.1981,2.364,-2.2645,-0.8805,3
2.604,1.5673,-0.86365,-0.64526,0.088102,-0.66269,3.4868,0.29666,1
-2.522,-0.25435,0.29125,-0.51022,0.54352,4.0861,-1.6461,-0.87643,3
3.2838,1.3717,2.6595,-0.9026,0.36877,0.29405,7.4483,-0.058996,3
1.3768,2.2151,3.697,5.3182,6.3478,7.9708,3.9457,1.6739,2
0.085506,-1.8585,0.15795,1.3665,-0.26177,-1.3556,2.0471,-0.54185,3
-2.9334,-0.71048,1.4203,-0.35307,6.1778,0.37523,3.3709,1.0297,1
1.1254,2.1116,1.116,-1.4936,0.92804,3.8011,5.7194,0.84287,3
0.043934,-2.1549,-1.237,-0.31275,-0.014529,11.88,5.0183,1.6693,1
2.0355,-1.6983,5.8739,3.9619,4.5616,8.6511,-8.8787,7.0939,2
1.1267,-1.3358,1.2228,0.34872,2.6034,4.1114,-2.082,0.59845,1
-2.5275,1.5822,-0.3594,2.3662,-1.0269,1.6067,-1.2647,1.5337,1
0.8936,2.4117,7.2091,5.787,1.2893,-0.15399,3.3386,6.8304,2
-1.9086,0.68621,0.27467,0.17757,-0.92976,-2.5938,6.8181,2.9891,1
4.7525,0.92118,-1.413,4.1159,1.3261,-2.5533,6.5985,-0.034071,1
2.6792,1.9681,7.086,0.71273,6.598,8.5993,1.7005,4.2124,2
1.7083,2.8554,-0.71217,0.6868,-0.91345,5.8571,3.7159,-1.91,1
0.82161,-0.64877,-1.0924,3.5427,-1.5132,-1.182,-4.1668,5.7146,1
1.0659,1.2981,-0.64425,-0.29692,0.36826,0.064152,-3.2291,-0.18869,3
-1.4785,-0.39774,4.9197,3.4562,1.0557,5.3305,-1.8485,3.0637,3
-0.37795,-2.0411,-1.3148,-0.29361,2.1818,1.4612,4.7021,-0.35761,1
5.6912,1.0718,7.8784,-1.8251,-0.046218,-5.021,0.27484,-1.681,1
1.1156,0.37988,1.8783,1.5204,-0.11749,5.4875,12.073,-1.4432,3
-2.4551,0.98433,-1.1452,3.5242,-0.1649,5.9265,-3.6311,1.3818,3
-0.74147,-2.7762,0.41255,-1.6989,-0.2363,-1.5378,-4.4491,-0.17372,1
-2.931,0.24124,1.6338,0.1393,1.3321,5.594,-0.079747,2.5974,3
-2.5881,8.6216,0.18192,3.6972,0.74315,-1.8985,0.29899,1.8555,1
1.9213,1.8696,4.9418,-1.893,6.7709,5.1064,2.7041,1.1104,2
-1.8914,-0.99602,2.6879,1.4653,6.7438,-1.8627,1.3595,0.059439,1
-0.52243,1.8033,3.1007,-2.6112,7.1013,4.6213,2.002,4.4871,2
1.6818,-2.3916,-1.0219,2.8456,3.6937,-2.9073,-1.9253,2.0129,1
-1.3243,-0.92623,-1.2827,3.4599,-0.47766,-0.25917,1.9338,0.41231,3
-1.6505,-0.80592,-1.3875,1.6167,0.88027,10.272,-2.2747,-1.1523,1
0.27215,3.5502,5.7455,-0.66949,2.1042,7.0621,-0.46988,3.6727,2
