-0.66743,3.0895,-1.9578,0.97408,-0.66534,6.6383,-1.1056,0.9975,1
2.9792,-1.5216,1.3535,1.3608,1.7563,2.1185,-2.7214,-0.60026,1
-1.8822,0.62279,-0.51748,-1.1625,0.46074,6.6299,5.7426,5.7579,1
2.0031,-0.21218,5.7646,1.5128,5.8668,9.3772,-1.7558,6.8956,2
3.3106,0.45921,1.8829,6.225,6.8576,6.5614,-4.1895,4.2197,2
-1.6611,0.57145,-0.32301,1.81,1.4244,3.7758,2.4435,1.6199,3
-1.7183,0.32048,7.5019,0.79295,6.1319,9.9108,3.1835,2.5107,2
2.3422,2.2773,7.6303,2.4133,-1.1596,6.6648,2.9035,6.9569,2
-0.065853,3.145,3.1866,1.0096,0.1387,-2.6077,-0.82188,1.6309,1
0.041987,2.7653,1.6616,2.4385,-0.20261,-1.9005,-3.2612,-0.078082,3
2.722,1.9981,5.5799,-0.43528,5.25,1.9116,3.5577,1.8507,2
-2.4653,-0.73547,5.1613,0.65065,1.1234,6.6442,-2.706,1.682,3
3.7474,-2.9195,6.5484,2.9712,3.0736,2.0466,2.4009,6.3789,2
0.32384,-1.9308,4.8879,4.4615,4.8926,1.9898,2.5142,4.1865,2
2.0789,-0.84504,-1.7141,3.8776,4.4594,5.8463,-2.2617,2.211,3
0.59235,-1.6044,0.057877,-0.82717,-1.7821,9.0698,3.9974,0.54169,3
-2.5078,-1.4926,-0.78746,-1.8702,6.7658,-0.52652,-2.283,2.0633,3
-0.63283,1.5216,0.63999,0.54669,-0.12543,3.5039,-0.93801,-0.56837,1
-1.6318,-2.0163,-0.40315,-1.5917,0.20049,-3.3852,-4.6538,5.1613,3
-1.811,-2.5518,3.883,0.58184,1.5298,-3.1335,2.3418,-0.85854,1
0.727,-1.025,0.083805,2.1468,0.075561,-2.8636,6.3472,0.19796,3
-0.34766,0.011092,1.0939,5.0874,-1.0315,1.1214,9.5256,7.392,1
3.3719,3.6224,5.4176,2.1463,7.716,0.98077,3.6882,7.0949,2
0.34959,1.1517,5.0464,-1.6708,5.8837,2.7813,2.5323,6.7608,2
-0.65021,0.39619,4.7819,-0.64299,3.1039,1.9572,1.8527,0.39128,1
-2.1229,-1.7108,0.96295,0.24782,-0.70353,-2.462,19.002,-0.31267,3
0.29406,-0.538,2.3374,1.6286,3.1816,-1.1515,-1.8237,1.7048,1
0.87815,-0.59178,4.0962,-1.4865,1.217,-1.0259,0.67968,0.047581,3
3.2859,-0.21221,4.159,-0.67114,-0.66594,-1.4298,0.29669,10.382,3
-0.49329,3.2439,1.2623,0.84514,2.406,1.6834,0.96179,-1.5712,1
-0.29014,-1.1222,0.52589,0.8556,0.3989,-4.0339,-0.42167,-1.7549,3
2.3163,1.0191,6.0819,5.0992,6.3655,7.8285,-1.0097,4.8121,2
-1.9362,2.9694,-1.3887,3.7502,-0.5629,-3.5671,-2.0859,0.085906,1
3.7682,-1.299,5.6335,3.5604,4.2597,5.9677,0.15246,3.8069,2
-1.3792,1.2605,-1.7794,0.67541,3.7533,5.7055,3.3928,5.6975,1
-2.7735,-0.81647,-1.3334,-1.1038,0.90425,-1.2824,6.4901,0.62384,1
3.5683,2.351,1.0451,0.43563,10.822,-2.8342,5.4091,3.2691,1
-1.2327,-2.7094,1.5977,1.0788,2.135,1.3499,-2.6837,-0.47465,3
2.5654,3.7612,2.9674,4.5727,5.9008,8.9437,1.7493,7.3186,2
0.67533,0.75217,6.6429,-6.9363,6.5436,1.4856,-2.0595,6.9824,2
1.0575,2.4935,4.4566,3.5453,1.6812,6.4633,5.2362,5.5593,1
3.621,2.8401,1.6721,0.077818,2.8255,7.5292,0.99238,5.7973,2
-0.40916,1.3864,-0.32262,3.5997,1.6059,0.48306,-0.69635,4.3195,3
0.71481,2.517,5.586,0.53637,4.7188,6.0182,3.3845,2.2725,2
-1.6867,0.56254,0.8681,-0.070611,0.44458,-4.8733,1.7943,0.4163,3
1.3158,2.8624,2.9784,-0.31314,0.66219,-1.2647,2.6935,0.75572,1
3.4799,1.762,4.2547,4.998,5.3095,3.741,1.7256,7.537,2
1.3515,2.3877,-1.0945,4.678,-0.27305,-3.3546,2.9486,-1.1982,3
-1.4078,3.6725,-0.51605,1.9134,0.84485,4.1458,-1.3569,2.7894,1
-2.3144,-1.9031,1.6432,-1.4055,0.10377,2.2863,8.4025,0.232,3
-0.82819,1.3299,4.8999,-1.1122,-1.2287,3.7775,14.298,-1.1927,1
2.3351,1.7322,4.792,-3.0021,6.3958,8.6241,-1.3568,6.4801,2
-1.0132,1.2206,-0.081124,1.4136,-1.607,-3.1829,-2.932,-0.23971,3
2.8875,-0.74698,2.7856,-1.0579,-1.2795,3.6522,-1.761,-0.66711,1
1.1398,-0.70732,3.7066,0.38384,2.4715,-2.4429,1.5735,-1.1427,3
2.8291,-0.40343,-1.4068,1.3033,2.5386,8.5306,-3.5839,0.063781,3
-0.90325,3.9768,5.3669,2.28,7.1152,6.1491,-5.6375,6.5172,2
-0.80502,1.0101,-1.4954,1.3708,-1.2042,2.9273,8.0161,2.2205,1
-2.5994,0.076328,0.99393,2.9885,-0.045653,1.9057,-1.3223,-1.3768,1
2.5628,2.4821,0.95632,7.377,4.1096,-4.6375,-3.1977,2.5235,1
-2.0979,0.72739,6.856,1.8378,6.3454,1.4708,2.2676,6.7697,2
3.4573,0.34424,6.3336,6.848,6.4854,4.5912,2.033,-0.35687,2
0.87392,-1.9206,8.7922,-0.68849,-1.4216,-2.42,-4.4757,-0.7616,3
-2.1632,-0.36327,1.116,0.52676,-0.71132,-4.6445,-2.3611,3.1843,3
1.1267,0.39771,-1.1883,-0.65402,0.92468,-4.6012,5.4104,-1.44,1
3.229,-0.38299,7.1603,4.0065,6.4627,9.636,2.5576,5.2614,2
-2.2716,0.44448,-0.36072,-0.94282,1.5535,-1.9721,-3.7387,-0.90742,1
-1.2098,-2.4915,4.7103,3.5581,-0.67597,-3.9816,-0.10712,5.2025,1
4.3062,-0.442,1.8054,5.4235,2.0313,0.27797,0.31143,-0.91818,3
-0.39548,0.73691,-0.089349,1.8628,1.4894,7.0578,5.3615,2.4122,3
-0.20516,-0.71613,0.77565,0.28237,2.2408,-3.4821,-0.6191,0.97172,3
0.77141,2.4641,7.3307,-3.2713,6.1976,-10.124,1.4294,7.5399,2
-1.3852,1.741,2.9559,5.7897,-0.70356,1.4535,-3.9084,3.2301,3
2.4826,-1.6231,3.635,-0.055413,2.5806,4.5542,3.5923,0.42069,3
1.5243,3.0705,4.4031,2.5988,4.6319,6.1463,4.8988,3.233,2
2.6982,-0.46714,5.4568,3.0349,6.1884,6.3757,0.75987,7.2289,2
-1.5284,3.6757,-1.192,-0.57748,-0.048132,-0.086557,0.75879,-1.2784,3
-1.7555,4.438,2.5371,0.94073,-0.46343,3.9806,-3.0476,2.517,1
-1.5429,-0.69128,6.1097,-1.7907,2.1576,0.52964,-2.5361,-1.6601,1
3.0537,1.0191,6.624,2.3289,6.9454,6.4752,-1.5427,3.9992,2
0.54509,2.3673,-0.97014,-0.86685,-1.1646,2.8415,2.5817,-1.2311,1
0.22689,1.1575,-0.42497,-0.99857,1.4842,-3.5849,1.858,2.5056,3
3.3803,-2.8996,6.2874,-1.396,5.623,5.9427,0.91736,6.1393,2
-1.3226,-2.1786,-1.3859,5.8317,-0.82375,5.9994,2.8617,2.6997,1
-1.3011,-4.4359,4.2529,3.4452,5.8922,6.4624,3.3578,6.5412,2
2.005,1.0305,1.8063,-1.2786,0.47885,-4.4078,6.1466,1.1625,3
-1.3637,0.19498,0.59564,0.57108,2.1393,2.8775,2.3244,1.0166,1
-1.2092,-1.7989,-1.6342,1.1512,-0.56261,-2.3571,10.357,1.6557,3
-0.32587,0.83046,1.97,-0.024747,1.9687,-3.5742,-1.2521,0.89445,1
0.45251,2.0229,5.7378,-3.8477,6.2034,0.35417,-1.4771,6.354,2
0.10979,4.2255,0.28958,-1.5017,0.19461,0.10199,8.9129,-0.014084,3
3.2136,2.1195,1.7127,-0.37797,-1.3168,-4.0161,3.5353,-1.1577,3
-0.82878,0.49434,6.0132,-10.476,4.4542,9.5148,1.6176,2.0262,2
2.6401,-0.22317,6.5172,2.9712,6.8327,5.9303,4.1295,2.4699,2
0.42951,-0.75486,6.1443,-9.4793,-2.8451,-3.1726,1.7332,5.7267,2
-0.97079,0.19257,1.9758,-0.4856,-0.24365,-1.4206,-0.84121,-1.5493,3
2.6523,2.4418,6.8965,2.1416,5.6575,9.1986,2.4307,5.6673,2
-0.98651,-1.7113,2.4826,6.17,0.84789,0.45828,2.2702,2.3765,1
-1.2668,-0.1392,4.3143,1.2266,0.95447,7.3015,-0.021,0.49474,3
-0.79314,-1.3281,-1.1721,3.3388,1.8333,-1.0382,0.33665,1.3601,1
1.8577,0.41008,7.393,4.4505,3.5162,8.258,-5.7536,4.8546,2
0.42894,-2.6322,9.914,0.8514,2.3062,13.348,3.0992,1.4824,3
3.396,0.20039,-0.44189,-0.63927,-0.85084,0.56191,-1.0316,2.3214,1
2.2805,3.4616,4.0894,-0.95182,6.4478,8.0476,2.7609,7.2709,2
0.45244,-0.91255,-1.64,-0.33601,-0.20339,0.058718,11.683,-0.023986,3
3.1042,-0.25356,5.4177,-2.4584,6.0994,8.7132,1.4908,5.5132,2
-0.16295,0.42013,-0.48464,1.147,0.88397,4.3861,-0.5382,-0.1164,3
-0.59278,1.3208,-0.23806,1.293,-1.1544,16.572,1.1178,-0.39629,3
1.8811,0.38904,0.6594,-0.46067,3.1497,8.4327,-0.66434,2.6128,3
-1.8441,-2.4181,-1.4818,-1.4905,1.8211,-1.4545,1.6823,2.2778,1
0.18977,-1.6623,2.4672,1.4626,-0.77034,-4.6621,6.7108,-1.2738,3
1.9342,2.2123,7.1679,5.0874,5.779,10.092,2.3516,5.7323,2
-1.2514,3.0883,-0.31938,-0.22373,-0.30003,-1.4511,-2.4892,0.17162,3
0.47049,2.8859,2.2359,1.7194,1.4119,8.6976,-3.0882,-0.79225,1
-2.8234,-1.7768,0.20866,3.831,-1.0959,-1.2138,-1.6585,-1.1234,1
0.86084,-1.6028,0.15305,-0.99495,1.2819,-1.5427,7.8103,1.1024,3
-0.84802,-1.9512,-0.76643,2.2643,1.2827,1.5988,-3.5262,1.4247,1
2.6237,-2.2139,0.58675,-0.33705,0.062591,-1.933,-0.50938,0.64174,1
0.73124,2.3443,6.4542,-1.2328,6.8212,8.752,3.3207,5.8916,2
-0.12716,2.6012,4.2104,0.32958,0.2012,4.6566,-3.5637,1.1405,1
3.8501,-7.8714,5.3104,0.63797,7.0806,6.5484,0.18901,7.2358,2
0.32423,-0.74669,5.2346,4.2314,5.3234,6.9508,-0.57076,2.7406,2
-1.0757,-2.6342,0.056716,-0.38947,1.9905,-3.8521,-4.0319,0.32251,1
2.0947,1.7938,1.4784,4.2559,7.7738,7.6232,0.69943,7.2433,2
3.3023,1.2267,2.9146,-0.056381,1.9922,-2.8752,-1.9049,4.069,3
-2.0349,2.0137,7.6002,0.33868,3.1143,8.4745,5.1358,1.4361,3
-1.3874,-1.8004,0.40034,5.3809,1.0774,7.9539,-1.7114,4.4118,1
-2.2524,0.48873,-0.035334,-1.5119,1.5093,-3.1628,-1.1759,-0.87599,3
-0.51733,2.9007,0.90185,3.497,7.9388,-4.8483,-4.3957,3.8701,1
-1.2686,-1.4457,3.306,3.0551,0.83977,-2.3631,4.4444,-0.072857,1
1.1391,0.16705,1.1686,1.587,0.86028,-2.7519,-1.9261,0.56937,1
-0.44398,0.077015,0.15408,-0.42951,1.7675,6.2617,-2.5595,3.3025,3
2.3636,-0.68375,2.5593,1.279,2.8069,-3.3005,-2.7647,1.9471,1
2.132,1.8034,4.1781,0.54018,0.18247,5.2665,0.055615,4.9165,2
3.0476,-0.57066,2.6247,-3.3307,6.0316,4.0422,4.0237,5.1405,2
1.2994,2.4919,3.8091,-0.7002,0.93937,-2.9963,0.007939,1.9424,1
3.0571,-1.7423,-1.5222,0.54785,-1.0821,-1.5159,-1.1131,-0.58958,3
1.8641,7.0813,5.9437,4.5233,2.7047,6.9471,-4.0959,-1.2516,3
-2.4805,7.0605,1.4908,5.3842,0.4741,1.5674,-1.4614,4.2349,3
-0.41258,-1.5643,2.8162,2.8821,-0.23207,-1.6325,4.0425,2.0379,1
1.0028,3.0337,7.6775,-2.7715,6.3261,-3.7411,2.9295,3.1733,2
2.4017,0.077889,-0.2759,-0.67712,1.0093,1.5512,8.2464,-1.2434,1
2.0788,-0.52861,-0.32445,1.3425,3.873,10.636,0.91552,0.84561,1
-2.1572,-0.56425,0.90831,0.50614,4.4324,-1.0084,-2.4028,-1.3717,1
2.9194,1.0684,1.328,2.1724,5.0024,10.399,2.8451,6.1694,2
1.8197,0.19092,1.0727,0.43995,2.6506,9.0761,-3.6685,-0.025317,3
8.1009,0.37062,-1.7997,1.3735,-0.72545,0.059294,-2.7534,-0.074956,1
2.3545,-1.087,5.5161,-1.5961,5.1987,5.2208,2.611,5.8195,2
-2.3505,-1.1009,-1.3155,1.8148,0.75318,1.3837,-2.5137,1.4839,3
1.4203,-2.6583,2.2665,0.2355,3.2522,3.2483,3.8298,-0.56646,3
3.6127,0.34948,-0.29481,-0.55679,2.2421,-3.7691,-3.4081,0.12003,1
1.8451,-2.0681,5.1983,3.1864,5.3743,4.3487,1.4887,5.702,2
1.8428,-1.2552,5.9246,3.9982,-0.21365,-2.4252,5.4815,0.074672,1
-1.6945,-0.3286,-0.80402,3.1812,1.5904,1.8296,-1.3669,-1.1391,3
-1.3928,1.3495,-0.41103,-1.3654,-1.0942,0.86275,-0.23974,1.2563,1
0.86911,2.0124,2.3339,1.7609,-0.67285,-3.0747,1.3149,0.49147,1
2.42,0.71626,6.0428,1.9807,5.2803,6.6137,2.9129,2.5911,2
0.34753,-1.5805,0.95279,2.0419,7.8059,-1.037,-2.177,0.59101,1
1.6017,-1.5937,0.7203,-0.39854,3.0788,-2.1399,1.3879,2.0533,1
-1.2078,3.0068,0.92329,0.56677,-0.076731,-4.2376,1.8522,2.8757,3
3.5334,2.4904,2.7442,2.2912,4.1831,3.5023,1.1384,2.3887,2
0.19634,0.37863,-0.13847,-0.76744,-1.2661,2.1347,-1.6474,3.4654,1
3.0202,1.4816,5.9575,3.0649,5.7398,2.6415,-3.0531,4.2852,2
-1.4873,0.45193,-0.69687,1.2876,-0.24144,-3.2088,-0.34169,1.5416,3
-0.613,3.8721,3.6651,-0.59095,1.765,-2.7812,13.312,-0.95318,1
-1.198,-0.99577,-0.12024,-0.000931,-1.2424,-1.4644,0.65006,0.60335,3
-1.6793,-2.8177,0.53221,-1.8764,-1.0275,4.5497,2.5816,-1.0887,3
-1.8926,3.6564,6.2506,-4.0921,2.3445,2.9379,2.5815,7.6264,2
4.2258,-0.01208,-1.0281,4.3385,-1.5978,-0.12056,-2.6531,-0.36523,1
-2.317,-1.3253,1.1905,-1.1819,1.675,0.94215,-1.4277,9.7766,3
2.1052,-0.78438,2.1295,-0.9915,4.1724,6.086,5.6158,1.739,1
1.2405,4.3814,6.5145,-1.0193,5.2843,7.9768,3.1358,2.1059,1
-1.1679,-0.96019,0.072467,2.52,0.50849,1.6911,4.0948,-0.78582,3
0.008776,1.9418,-0.088757,0.30937,-1.1315,5.0109,-3.338,4.3398,3
2.0076,-1.5927,0.49933,-0.62089,6.5925,-3.5717,5.2439,1.0231,3
2.7216,1.5509,2.6166,-8.0637,6.9478,3.3725,1.9505,2.0592,2
-4.3037,1.5158,5.301,5.6023,0.62954,8.2524,3.2998,6.2663,2
-0.54416,-4.1656,5.3539,5.0726,4.1475,6.7249,-3.5432,5.3887,2
-0.92615,-1.3896,-0.80937,-0.70789,1.2146,-1.1037,2.8478,-0.4256,1
0.079769,-1.1886,4.1591,4.9941,1.4429,-1.9073,-3.1971,0.10227,1
3.383,1.6044,5.3747,2.6957,7.0654,0.23336,2.2245,5.0114,2
1.0465,0.34831,2.02,0.12043,0.14075,-0.59292,6.1429,1.4513,1
2.8074,-1.2308,-1.1457,0.43144,1.4575,-1.1488,-1.9883,4.3142,3
-1.1783,1.8706,-1.1334,0.21124,-1.7584,-1.892,0.4349,5.7647,3
2.3511,-1.6449,2.0697,0.46069,2.781,3.5642,-3.7445,1.219,3
0.6328,-2.3636,-0.48022,2.4223,2.3368,-2.3477,7.358,5.4886,3
-0.24228,3.1635,7.5615,-0.20928,7.6668,5.7985,4.6612,5.8375,2
-0.93828,0.47609,3.7956,-0.47207,0.22338,4.9537,3.1469,-0.83815,1
2.2063,-1.3358,1.6596,0.65606,0.82029,-3.4733,2.8436,-1.9172,1
-1.5482,2.5459,6.6789,3.6405,6.3353,1.3445,2.1583,6.8643,2
-1.4673,-2.5653,-1.1834,-0.67827,0.55593,-0.98889,-1.0965,1.5549,3
4.4573,-0.22001,4.8144,0.48043,0.2083,3.1998,1.1892,-1.8257,3
0.90572,-1.0497,-1.358,3.0043,-1.484,-3.815,-3.6457,0.49806,3
3.3857,2.1433,6.8971,-0.48637,5.5203,6.9391,5.1713,4.1581,2
-0.67998,-2.7595,6.499,-9.7855,2.8023,8.7643,1.4766,4.0341,2
-0.62533,0.51334,5.3655,1.68,1.9994,0.9304,8.8789,4.0078,3
1.9668,0.066646,7.4775,6.0614,5.0716,7.2666,4.5695,5.9694,2
2.7797,-1.4955,6.0583,-7.4121,4.8477,7.9105,4.0959,6.543,2
-1.627,-2.1993,0.17716,3.8483,-0.44879,1.3284,0.57487,2.0176,1
-0.50853,-0.71463,1.6205,-0.90247,3.8683,1.6841,0.22726,-0.76229,1
0.67546,0.58385,-0.58036,1.1117,3.019,2.7976,-1.9624,1.431,1
-2.3594,1.0786,3.7903,-1.9973,0.85275,-1.1572,1.2713,5.3293,1
2.4158,-0.25926,5.6636,-0.19445,7.1986,6.2172,0.23273,3.7796,2
-0.088892,-0.093515,0.1908,0.48161,0.1872,3.7708,-1.6203,1.2091,3
-1.1601,0.90146,2.0929,1.4726,0.088619,-0.73599,-3.9494,1.3232,1
0.97787,3.9102,5.3181,2.1818,7.1114,7.5477,4.3861,6.8556,2
2.3679,2.0697,6.0754,2.4881,0.11063,7.7067,-1.8492,7.133,2
1.6432,1.7555,6.8986,-2.8112,7.7103,5.3612,1.4542,7.3384,2
1.7299,-0.49693,5.5456,-2.9001,7.5137,1.8549,-0.90843,7.2998,2
-0.10258,3.132,5.5305,-1.6768,2.9199,0.17867,-6.0284,6.1843,2
0.4042,2.8237,4.588,4.7331,3.642,8.3045,0.41777,5.0128,2
3.5542,2.6301,4.4303,-0.72454,2.7929,4.1577,1.2334,0.99385,2
-1.3707,-0.76021,-1.1367,2.2307,-0.70748,7.2611,-0.93754,0.053424,3
2.2487,-0.83775,4.9142,1.9804,6.6147,2.3883,1.137,5.9702,2
0.040318,-0.59406,-0.21261,5.6158,-1.3204,-2.8465,8.2024,2.6896,3
3.937,3.8353,5.0618,2.1702,7.8726,5.0713,0.8049,6.5588,2
2.8285,1.7254,6.4684,-12.844,3.9809,6.4817,1.4386,6.9702,2
1.7675,0.47161,4.1288,1.6809,6.7086,7.2631,-0.36504,4.6263,2
1.6034,1.7121,6.3055,-3.3915,5.8615,7.5502,-0.90355,6.8878,2
3.3017,-2.7182,7.4164,-0.034348,0.50268,0.14486,-3.7319,-0.94358,3
1.0169,-1.6078,3.3217,1.045,1.2331,-2.007,-1.2443,-0.40018,3
-0.88604,1.0424,0.17747,6.0629,0.78326,0.11825,-3.6375,-1.5703,1
2.6877,-1.2585,5.2936,4.3746,2.6201,3.3822,3.0369,5.4628,2
2.6803,1.8443,6.2666,4.6151,5.8145,0.40251,-3.1314,6.2726,2
2.5066,-2.5316,-1.353,-0.20711,-1.0951,1.939,2.3413,3.3257,3
-1.1894,-0.78355,0.65641,-6.5442,6.4081,10.686,3.7284,-0.92693,2
-1.3412,-2.4653,-1.2828,-1.3189,-0.017807,1.2731,-2.836,0.80637,1
0.43815,-1.5969,-1.7041,2.0931,-0.40692,-4.4488,-0.10227,0.91014,3
-1.2212,1.0745,1.2634,1.7617,5.5659,2.1228,-3.773,-0.58328,1
0.099094,-1.0006,2.888,-0.15535,-1.1556,-2.5683,2.2805,1.4382,1
2.8532,0.62825,7.9163,4.7891,6.8703,5.6354,0.043118,7.3389,2
1.0226,0.91187,5.2623,0.5746,7.3543,9.1614,-6.4607,6.3402,2
0.5278,2.528,3.5863,3.4299,7.302,2.4219,4.511,6.196,2
3.8014,-0.70056,-0.32876,-1.0579,-0.63176,2.5505,3.9841,-0.86803,3
-3.6352,3.0414,5.1748,2.4933,7.1283,0.2523,1.6504,6.4462,2
-4.811,1.6948,6.6292,2.0888,6.4024,9.8574,-2.2742,-1.9088,2
-0.87348,2.4623,-3.3927,-0.4871,1.1502,2.3346,0.81483,7.8685,2
0.66902,1.2102,5.0438,1.409,5.7404,4.0496,0.81842,7.834,2
-0.40924,0.5953,0.81551,1.8244,1.4504,-2.655,5.9568,2.0572,1
-5.088,-1.2954,5.2893,-4.6439,3.7779,11.004,3.1068,0.95859,2
-0.86748,-0.24726,0.22283,1.9462,0.10248,2.1554,-1.2217,1.2053,3
-0.65581,-0.79895,2.8842,0.13589,1.6916,-2.4852,-0.60292,-0.90937,3
-2.7514,2.6294,3.9794,0.2902,0.098563,-0.67218,0.019885,2.9224,1
0.28913,-1.9792,1.9087,-0.79084,-0.1448,1.1289,-3.4282,0.73429,1
2.4841,-1.1351,4.6406,-0.040463,2.4182,-4.1753,-9.4624,7.3468,2
-1.3748,-0.30933,2.0649,1.7249,1.2986,4.7043,5.8283,0.43833,1
-2.0638,0.11308,2.7183,-1.4685,0.02529,-1.3441,-2.5256,-0.70975,3
3.3045,0.43592,1.2184,0.94778,-0.053815,-2.4777,5.9612,3.1122,3
-2.5423,-1.2896,-1.0734,1.3401,-0.52046,5.4084,7.4667,3.8386,1
-0.070896,3.7996,7.8954,4.1967,6.3432,8.4186,-0.41715,0.26858,2
-0.14376,-0.29712,-0.89847,0.7565,0.86724,0.18074,-3.7022,0.49162,1
-1.5463,3.799,-0.64527,0.23009,4.1751,-1.3421,17.198,-0.52377,3
-0.059163,0.34232,3.476,-13.721,2.92,1.9624,1.7829,7.7174,2
0.86111,-0.10314,-0.56356,0.55313,-0.028236,1.8616,0.35633,2.4396,1
0.1298,1.7161,1.0394,2.0535,7.8076,3.7278,1.1064,1.6177,3
-1.2466,0.78465,2.6524,3.3913,6.198,2.684,0.35189,7.436,2
0.80444,3.0326,4.7637,-1.1024,1.2027,1.7663,6.9499,1.288,3
3.5023,-0.64423,4.0945,-0.92241,-1.0051,1.0531,1.4869,0.063418,1
-1.4964,-3.6606,1.474,-2.0118,3.9417,0.86028,-1.3332,2.4663,2
-1.503,-1.7566,3.4063,0.81929,-1.0992,-2.8625,-2.2698,-0.46286,3
-1.5957,0.71062,0.75872,4.3238,9.3905,1.9724,6.3806,4.9433,3
-2.408,-1.5847,-0.25999,1.1956,0.63533,1.0167,-1.8422,1.136,3
3.5482,-0.94288,5.6986,-0.44429,-2.0176,3.3047,13.763,0.17217,3
-2.4255,-1.1991,2.638,0.074488,0.1779,1.9651,-2.166,-0.82081,1
2.0671,1.9183,3.9672,3.2352,7.0563,-1.7207,3.7062,4.6687,2
-0.56455,-1.9236,0.36945,-1.9149,3.0156,6.1229,-1.5734,1.2652,1
-1.1184,-0.59575,4.4982,0.75198,-0.96973,-0.70657,-2.3753,-1.3214,3
-0.95427,-1.9114,3.826,4.1627,1.548,-3.3683,0.78009,1.6836,3
2.137,1.2362,-0.59125,-1.7047,1.6962,-1.7714,2.9191,0.26692,1
0.025841,3.9049,0.4555,0.61995,2.2154,-2.4176,-2.137,3.5005,3
-0.68269,-2.5128,-1.3435,0.30422,3.9185,-1.8959,7.8081,-1.0023,3
-0.13848,0.17683,0.92774,-0.28016,0.42414,0.26994,-2.761,-1.4693,3
-1.4701,3.5805,3.7523,-1.2766,-1.6143,0.50832,-3.6802,-1.0232,1
-1.2203,-1.8762,2.3462,-0.38144,1.0084,5.4353,0.65184,-0.29601,1
-0.042204,-0.53704,3.6008,2.1542,2.3863,1.213,5.7497,1.3957,1
-1.7765,3.1989,3.3643,0.069072,5.8153,7.2509,4.9034,5.7241,2
0.8763,-1.8301,2.1085,2.8677,-1.3023,4.7345,-3.24,4.3196,3
1.0412,-0.47378,0.67092,3.3724,-0.061219,-2.7222,-0.32019,0.27383,1
-1.1003,-1.8903,1.2031,4.5184,-1.8968,11.692,-2.9573,2.2725,1
0.68832,-1.5286,2.3917,-1.6084,4.7626,0.22141,-3.5865,0.28172,1
0.52315,6.3823,-0.29716,1.2785,-0.74054,0.57569,1.3207,-0.5453,1
-0.62358,2.1701,0.00318,0.19695,1.4955,-0.65943,-3.2783,5.3708,1
-1.8546,-2.5111,2.4391,1.3326,1.6143,-1.3638,0.48807,-1.7494,3
-0.77225,0.60278,0.88973,-0.39644,0.74431,-2.8931,2.1531,2.6184,3
0.65756,0.57139,4.1296,2.952,7.6429,3.0536,2.7908,7.9913,2
-1.2176,-1.6929,0.084962,0.88965,-0.03791,-0.68284,-1.1706,1.4936,3
4.9227,-0.045604,-0.92871,4.0443,-0.02014,-1.3893,-2.8771,-1.3734,3
-2.3446,2.4964,5.1091,4.1601,5.422,10.243,0.53281,6.0582,2
-2.0282,2.0423,1.1448,1.6064,-1.3596,2.8063,-3.805,4.2382,3
-3.5224,3.6159,4.1379,-0.80706,8.0408,7.2442,0.64632,5.4084,2
2.4237,-0.92121,0.26909,-1.1909,3.1498,3.8333,-0.57405,1.0096,1
-0.053647,0.50203,6.8976,-0.91068,4.685,-4.8659,4.6429,4.9391,2
0.65208,-1.5992,-0.21142,0.83138,-1.2201,-2.8861,-0.66043,-0.98926,1
-2.167,1.0214,4.2598,5.1291,4.3892,8.0565,3.8976,2.2532,3
-2.4046,2.316,6.3213,0.84855,3.062,3.841,3.1475,3.3266,2
-2.0766,-2.3473,-0.011367,6.5238,-1.0581,-3.2032,-3.4326,0.31587,3
-1.7641,-2.0051,1.2504,-1.0322,-1.242,2.1058,1.483,-1.749,1
2.6463,0.223,4.0485,0.45637,-0.035976,9.3606,-0.17029,4.9767,2
2.4993,2.9692,6.3933,0.70839,5.1143,7.7683,1.7232,7.5639,2
-1.5737,0.050947,-1.1755,-0.15269,1.1163,6.2556,2.2014,-1.3919,1
0.87153,3.4065,2.7933,-1.2785,4.5608,-3.6926,2.0094,-1.9061,3
-1.7397,1.61,2.5895,0.97111,4.1433,0.25113,2.4974,4.1708,2
1.6661,3.069,-1.6561,0.38398,4.071,-2.277,-2.6025,3.9927,3
-0.25427,-2.4271,7.0918,-7.6795,5.4296,0.59864,1.304,6.1094,2
0.66043,1.1758,6.2411,5.0729,5.2499,-4.3543,2.5376,5.6824,2
-0.54225,-1.1761,-1.3864,2.8093,-1.5862,13.3,-0.78368,1.1386,1
1.8735,2.9246,4.652,0.39538,6.9442,4.5567,-1.2119,5.0093,2
-1.1718,-2.963,1.2637,0.051227,-0.33408,10.875,-2.1797,-0.23168,1
-0.95337,-0.32197,0.33896,-0.18867,0.50773,1.2719,3.2737,4.788,3
-0.79617,3.0548,0.84178,6.5025,0.7793,-3.716,-1.4872,1.1231,3
-2.0935,1.2654,-0.029963,1.605,-0.1557,0.26976,0.32214,-1.4111,1
0.74965,-0.15105,0.17532,-0.008602,0.22388,-0.93085,-3.7221,-1.1621,3
1.1266,-1.5189,-0.79416,0.91045,3.3918,2.0365,7.2995,-1.1301,3
6.1963,-1.0749,2.259,0.48527,-1.6168,-1.7155,0.35051,-0.41396,1
1.0911,-1.2963,-0.51492,1.3858,2.6206,-2.8562,-2.7013,4.4565,1
5.1042,-2.1501,-0.78963,4.8793,-0.052232,2.1396,-2.1803,0.41469,1
