1.8292,-0.012579,2.9192,1.0007,2.2742,2.9536,-1.6385,6.4216,2
0.40995,3.972,0.56871,-0.27003,3.6225,2.667,5.7689,-0.56006,3
0.83366,2.6871,2.1484,-0.29626,5.4828,7.6138,1.5785,4.9878,2
-2.1586,-1.3485,-0.008627,-1.3823,-0.21769,-0.37268,4.9573,2.988,1
0.83352,-0.35686,-1.3398,3.1304,-0.69577,-1.9441,-1.2687,2.6992,3
3.3121,0.46421,4.263,-4.1629,4.1302,6.9137,-2.7278,3.2833,2
0.87392,-1.9206,8.7922,-0.68849,-1.4216,-2.42,-4.4757,-0.7616,1
-1.307,1.9868,0.58329,1.8315,0.094658,1.5281,3.4583,-0.347,1
0.71097,-2.5064,-0.18197,2.8778,2.1295,-0.016206,3.4012,-1.6737,3
2.652,-2.1225,1.4921,0.57397,1.6848,3.1778,1.8495,-0.59872,1
-0.60136,1.6699,0.36229,2.0224,0.76756,4.4601,2.0507,6.5455,3
-0.080063,0.063373,0.33454,-0.26481,3.24,5.0547,2.9203,4.8133,3
0.027955,-0.92449,1.1989,3.537,0.55505,-1.6665,-1.8913,0.63994,3
2.1018,1.9312,5.7887,1.6662,5.0566,2.9505,0.17454,3.6084,2
-0.85431,0.56244,1.4637,0.19072,-0.73172,6.2917,6.1806,-0.85798,1
-0.78769,-0.89455,0.60698,1.4702,-0.25385,-4.1681,-0.21515,0.25784,1
0.74052,2.1141,-0.5971,1.2528,-0.57452,-0.88673,-0.82428,-0.56246,1
-2.3454,-0.13954,-0.40546,1.4385,1.6678,1.9519,-2.2357,0.60414,1
0.6327,0.82504,2.6504,3.6073,7.1382,5.206,4.4869,3.6808,2
4.8341,0.37855,3.1517,4.1967,4.276,6.9151,-1.7182,-0.40395,3
-1.5182,-0.54826,0.017845,0.11592,2.169,0.52881,-0.048494,1.4646,1
-0.42885,5.7748,0.041224,0.73996,3.1901,-2.2302,10.77,-0.090551,1
-0.25871,0.33806,-0.17916,3.98,4.2336,-3.2358,-4.4142,-0.98952,1
2.3429,1.7747,6.2954,3.9689,2.4685,10.187,1.6025,2.3256,2
-1.2192,-0.48215,-0.16225,0.20722,-0.50712,1.9553,1.0342,1.4223,1
0.3487,0.044046,4.3829,0.14605,5.4422,8.9557,0.27209,4.6164,2
2.9665,2.5651,4.9694,6.2304,4.7617,5.5647,3.5467,3.0345,2
3.3778,-0.78441,3.8031,2.0087,2.7744,-1.255,-0.37751,0.22763,3
2.6204,2.8573,6.4269,0.21039,6.6544,9.3984,2.7911,2.5926,2
0.94329,-2.6368,5.7161,-1.1709,5.7536,0.97377,-0.539,2.3185,2
0.49403,0.49764,-1.2638,0.68551,-0.79506,-3.5281,9.4032,-0.091009,3
0.86879,2.5047,2.8154,-3.0154,7.3748,5.0481,2.4219,7.7204,2
2.1564,1.7205,5.1089,3.8265,4.7593,3.086,-5.668,7.5725,2
-0.72904,1.948,6.2616,4.0736,2.3221,1.8035,1.4353,1.4653,2
4.5535,1.6591,3.3333,3.9634,1.3734,0.72783,3.3958,5.0273,1
3.1974,1.9708,3.5511,5.8545,6.2979,7.0115,2.2527,2.5436,2
-0.24157,-1.9501,-0.33244,0.83829,1.0599,1.6689,-2.101,-1.0437,1
0.96049,-0.54747,4.3761,5.1349,7.4827,4.2296,-1.767,6.8652,2
-1.858,-2.5665,1.3626,1.9792,2.1078,-1.8066,-3.0384,4.4268,1
-0.29935,-1.1169,3.2103,-1.1812,0.56584,-0.66843,2.2923,1.9215,1
-0.32801,-2.0131,0.97832,1.9938,4.6021,5.563,1.0668,2.1352,3
1.7817,-2.7198,0.70066,-1.5401,-1.9819,0.68521,0.099431,0.30353,3
0.87377,0.13726,3.9851,3.6856,5.6418,4.4579,-0.70766,3.5609,2
-2.0996,0.25113,-0.2166,1.0957,-0.51559,1.8737,6.6835,-1.9691,3
0.46476,0.18781,6.6849,4.7844,6.9857,7.9557,1.055,7.4473,2
0.39196,-1.8866,5.7758,-11.647,7.7261,8.7078,0.092994,1.1627,2
0.38723,0.58757,4.5685,-0.079743,3.8121,1.7144,-4.5379,5.1646,1
-1.0806,0.19237,2.9145,-4.5227,7.4937,2.2548,-2.9273,5.3198,2
1.3793,-0.61263,-0.076162,-1.4886,0.026219,4.4594,-3.3387,2.6115,3
-1.2291,-0.9337,7.8399,-4.9134,7.6348,0.97043,4.2037,5.8721,2
2.0821,0.78405,5.1668,-15.159,6.8129,9.1819,1.0066,7.7292,2
3.6423,-1.0262,6.5911,-3.4902,6.2161,3.6469,-2.622,3.8259,2
0.26724,-1.166,0.31377,1.6055,-0.49039,-2.2443,1.3045,0.91042,1
0.049681,-0.27419,-0.98137,-0.61213,2.0078,-2.2077,6.9215,-1.1597,3
0.6503,0.51436,1.8261,1.1579,8.0453,8.2264,-2.6437,-0.038359,3
-1.4629,-2.2283,-0.84665,1.6018,2.2018,1.0815,1.6233,2.0774,1
0.74197,1.7374,1.8105,-1.3543,-0.98863,2.2985,1.0572,-0.23943,3
-0.93368,-0.68257,7.1727,0.94096,0.5647,5.6577,-2.9182,0.23194,1
1.8481,-2.519,6.718,-0.01678,2.6408,0.32691,-2.1081,2.9194,2
1.6024,0.42359,7.6229,-7.3175,6.5565,7.5124,1.0604,4.6182,2
2.4426,3.5635,7.1742,1.6748,4.9129,9.188,4.5621,7.4478,2
0.49903,6.6393,1.2401,4.2458,3.2332,5.7963,-2.4973,-1.1407,3
1.2448,0.35818,0.26595,-1.5153,1.0775,-0.79204,-4.2414,0.68373,1
1.5043,1.8254,3.7638,4.9443,6.3055,8.8833,5.1002,3.1777,2
0.29494,-1.3628,3.8346,1.0119,-0.3888,2.9636,-0.70085,-1.5508,1
3.5947,0.50425,-1.2422,2.1915,1.315,9.0796,2.3325,-0.49387,3
1.3969,-1.8665,5.3274,4.1456,1.7001,8.2336,4.7894,7.4892,2
-1.263,-1.6334,-0.30781,2.1897,2.4057,3.7815,0.73385,-0.048593,1
-1.3689,-0.70418,0.90807,1.9443,1.7326,2.3383,8.6565,3.4872,1
-0.41839,0.35373,6.2734,1.7062,5.9749,-4.1859,1.9818,7.6871,2
-1.5132,-1.2838,1.1868,-0.41999,-0.12467,0.99686,-1.3338,-0.47736,3
-0.74478,0.30422,3.2788,2.9963,-1.525,-4.1506,4.4333,0.90804,3
-2.4743,-0.75262,-0.87446,-0.3856,0.56847,1.9725,1.03,0.16118,1
-2.2169,0.95213,0.34567,0.025378,0.5992,-2.0987,6.3442,0.81556,1
-1.5389,1.4744,1.0023,-0.73108,0.92412,-0.55559,5.4507,-0.44403,3
-1.6361,-0.31002,-0.73639,0.74329,0.29186,5.1354,-1.1565,2.2604,1
-2.5736,-0.64992,2.7652,2.7599,0.82579,-0.33272,0.1695,0.23697,1
2.6714,2.4807,3.7671,6.5248,-0.17042,-2.8489,3.4639,-0.53236,1
-1.3087,1.1621,0.15994,1.671,-0.90826,0.78816,-2.2748,-0.62775,3
0.43386,-0.34378,7.5124,5.8807,7.1915,10.215,1.7423,6.1215,2
1.7556,-0.00487,-1.7702,0.50171,-1.4288,4.8599,-0.66962,-0.39866,3
3.2687,1.1596,1.2728,-0.018732,0.99615,0.12937,2.8611,0.12052,3
-2.4792,2.3246,-1.5386,4.4469,3.9202,-1.7183,3.5923,2.2664,3
1.6828,1.771,3.5701,0.58977,4.65,6.2985,0.69849,6.8399,2
1.9678,1.5519,3.5806,-4.212,6.7692,7.4999,2.8683,5.3899,2
-1.1379,1.3718,6.0507,-0.90918,1.168,-4.6203,-3.2758,-0.44162,1
2.5099,-0.47037,2.7747,3.9264,1.1768,-2.7362,5.6046,-1.0979,1
-1.4862,-0.81623,0.89322,-0.46215,4.8479,0.026155,-1.7549,0.11874,1
-1.62,-0.25937,1.453,-0.1746,1.2734,0.28293,2.7177,1.8235,1
-1.449,0.022202,2.6566,-1.3136,3.2138,-1.6758,-1.8128,1.8724,3
-0.71189,1.6807,2.5943,1.1008,4.2245,-1.8994,-1.0892,7.0745,2
3.2086,2.9684,7.3382,-1.4579,5.67,3.3146,-2.0916,6.081,2
-1.2672,-0.13036,-1.2563,3.8896,2.6598,-1.8683,-4.1268,1.2281,1
-2.9925,1.199,-0.41506,1.1852,2.6134,-2.5068,-0.008067,0.14797,1
2.2392,-0.6663,-1.6644,-1.2346,3.4428,-1.4968,-4.0219,-0.57684,3
-1.3374,0.11074,8.2706,1.807,-1.4027,3.1711,1.929,3.2229,3
0.18705,-1.5691,1.041,-1.5043,0.22356,-0.46178,-1.1867,1.3608,3
1.5256,0.67271,5.0385,-2.902,6.6488,8.6326,1.9462,7.8218,2
-1.7081,0.24536,4.6209,0.33523,5.5513,6.4311,2.6965,7.6053,2
2.4696,2.1483,5.1774,1.6362,3.1359,10.197,4.2532,7.63,2
2.5402,2.8283,7.3223,4.323,7.0206,8.4262,-3.9985,7.4387,2
-2.0658,-1.8422,-1.1141,3.6313,-1.5596,0.52241,2.1758,3.7411,1
-0.077348,-0.52521,2.2821,3.456,2.3871,-3.0213,1.7759,-0.19242,3
1.4283,1.932,6.7909,1.9072,4.9915,7.2384,0.79075,6.917,2
1.0143,3.0371,3.1419,1.1549,1.7716,9.7003,3.5781,6.8972,2
0.48977,2.4101,-0.14523,4.9676,-0.3253,0.52632,-3.8413,0.80011,3
-0.1896,1.0954,-0.035425,-0.46866,6.9806,8.6019,-1.4496,3.5215,3
1.7924,0.77708,1.0653,-0.16827,1.0454,-4.3968,-1.0951,-0.21352,1
1.7612,4.6353,0.16016,-1.21,-1.5973,2.3304,-2.9847,1.1382,1
0.81535,0.29673,2.5592,3.6168,2.6674,1.8033,9.2245,0.039279,1
-0.54012,1.9733,-0.25181,3.9712,-0.46069,-2.8638,-0.80168,0.81308,3
-1.754,-1.1125,2.3873,5.1001,1.5344,0.12676,1.7638,0.63734,1
0.13947,-2.5762,2.5395,1.2054,1.9469,2.5183,3.5913,-0.79424,3
-1.2623,-1.2753,2.0463,-0.015662,-0.76475,-1.8744,4.8366,1.8997,1
-1.3647,-0.58969,5.1626,0.98101,-0.35658,4.8522,-0.50229,-0.1776,1
1.375,3.0882,2.2635,3.5312,3.7534,-2.788,4.1277,3.9412,2
-1.6967,2.5479,0.91691,4.3369,6.5917,5.7483,1.926,5.6166,2
-1.3205,0.91203,1.236,2.3057,-0.27681,4.5928,-0.85402,1.1943,1
-1.4977,-0.65452,2.9623,-0.051636,0.25754,0.47968,-3.6077,-0.46554,3
1.9788,1.1108,4.0645,6.6534,2.5604,7.0174,2.4869,4.3403,2
-0.77367,-0.82032,5.0688,3.8606,1.5781,-4.2471,0.77788,4.4391,1
-3.3126,-1.8724,3.3113,5.6638,5.7078,4.5319,2.1795,6.4682,2
-3.8064,1.4431,3.8447,-3.2263,1.9761,4.9243,-5.0623,5.5511,2
1.7445,1.8029,6.0208,3.6385,1.9283,4.6313,2.9875,6.2677,2
-0.51031,1.8946,-0.7906,1.4837,-1.2329,0.64621,-0.30683,-0.62078,3
-1.2331,3.3329,4.3219,6.1343,7.7158,1.0697,1.4484,4.9837,2
-3.7556,1.5095,6.383,-2.7287,2.5699,8.3932,0.080266,5.7911,2
0.70691,-1.9314,-1.3072,1.5718,2.0872,2.0124,0.70156,-0.59063,1
0.34236,-0.56396,-0.64646,2.7277,2.484,-0.83839,1.0333,1.2703,1
-0.76161,2.3806,-1.7546,0.50184,-0.26773,1.2912,-3.5512,-1.3168,3
2.1788,-2.6216,1.3752,-1.1587,2.0219,6.6341,-1.3089,1.1223,3
-1.7636,-1.3839,0.2207,1.1521,0.58803,-3.2792,6.5135,1.9082,3
-1.4626,3.27,-1.3669,2.2822,-1.5683,5.6445,0.25997,2.2661,3
-1.8128,-1.6768,-0.78128,2.6571,-1.5096,11.865,5.892,0.45233,1
2.5099,-0.47037,2.7747,3.9264,1.1768,-2.7362,5.6046,-1.0979,3
-1.2233,-0.89121,1.192,-0.43482,-1.8111,2.3923,0.70899,0.96061,1
0.01399,3.046,5.6413,4.6011,7.0499,6.4602,3.9737,3.7081,2
2.1748,2.1577,1.8314,4.8034,3.4177,1.4131,-1.5885,5.4814,2
-1.3527,-0.14435,-0.6678,1.8463,-0.35732,13.271,3.1629,3.0892,1
-1.2491,-0.13554,2.9255,4.9003,7.1635,4.4169,4.1487,6.2291,2
-0.86133,2.434,3.1115,1.4234,1.857,-1.0727,-2.5017,3.5942,1
3.4556,3.7709,3.6546,3.8775,3.0726,8.4083,3.6566,-1.0013,2
-1.3214,-0.48132,-0.79879,3.9578,-0.75326,7.1021,3.6215,5.989,1
0.58644,1.2209,6.0551,-1.947,0.29508,6.705,3.4307,2.4462,2
-0.3494,1.0158,6.8948,-3.0827,6.4219,10.606,3.5413,-0.27804,2
-1.2684,0.42108,-0.14701,0.17369,-0.053806,-1.7852,1.8789,-1.5426,1
0.48183,-1.2441,0.8586,4.382,-0.52544,-2.622,-3.7384,-1.8552,3
-7.6171,-0.14443,1.595,1.728,4.7674,1.1423,0.69158,6.9804,2
1.8832,1.1429,0.073393,-0.73137,7.0843,0.19234,2.0403,-0.43145,3
-0.71808,2.6571,0.68669,0.47021,-0.70656,-3.2459,4.6617,-1.6903,3
0.5155,0.60102,1.4735,5.5545,-0.67489,4.2894,4.8528,5.2818,2
0.99724,-0.25519,0.92314,0.51262,-1.0228,5.2953,-1.8074,0.52768,3
0.43647,-0.21843,6.1406,6.1579,6.035,5.7564,2.8517,5.2718,2
1.4695,-2.1393,1.0319,3.5332,0.58084,-1.8757,0.90199,-0.90809,1
0.32141,-0.66383,1.2064,0.64815,-0.59349,-2.3641,1.9514,1.5668,1
1.0045,0.55159,7,4.5736,5.5639,10.739,-0.35826,5.3334,2
1.7249,3.0842,7.1341,1.6623,6.5653,2.5238,2.7052,6.8546,2
1.5018,2.5302,-0.65869,1.1305,4.7511,-3.0384,0.46439,2.6301,1
1.7912,-1.4145,-0.64208,1.4897,0.21831,-4.0385,1.3804,1.3897,1
-0.78373,-1.7234,-0.72655,2.4581,0.5045,0.57675,-1.077,-1.6675,3
-0.41928,-1.1337,1.579,-0.050485,-0.77706,-0.56348,-3.269,-0.009673,3
-1.9364,-0.59916,1.6801,0.40959,3.9324,0.96849,-1.05,4.819,3
3.6175,0.26913,6.3306,-0.28604,6.1213,7.8592,-1.7191,3.8733,2
-1.0521,0.8123,-1.1272,-0.24396,-0.23607,-3.4691,5.0852,-1.2083,3
-0.080783,0.96159,7.7739,3.1779,1.5309,-0.076601,5.8258,3.7547,3
3.4744,-0.61811,6.9437,5.8812,7.6621,4.2942,-0.48065,7.0263,2
-1.0013,-1.0559,7.4443,4.3679,7.501,-0.8231,4.597,5.2586,2
3.6527,-4.9634,4.1859,-2.1871,7.301,8.8894,5.1554,7.2766,2
-0.75213,0.19349,-0.73101,-0.87507,-0.9292,1.6783,0.054662,3.5216,1
-2.497,-1.1033,1.6099,-0.81649,1.8411,-0.47986,3.8053,3.7069,1
0.76037,3.7775,5.1373,-5.6214,5.9922,9.4906,0.004039,7.5117,2
1.0061,-2.7027,-1.709,1.93,0.94264,4.2226,-4.7647,-1.2917,1
0.97427,-2.1222,0.77832,6.12,1.545,-3.8023,3.4119,-1.0753,1
1.9798,2.9592,5.077,3.3004,5.7353,9.8621,2.6183,2.8738,2
-2.3319,3.0407,6.2454,1.752,0.7801,-2.5136,4.3383,1.1499,2
1.9539,1.9719,-1.2247,1.3425,0.15564,-1.0663,1.6564,5.9771,1
2.661,2.1535,1.4857,1.0879,-1.8426,0.20633,-0.26185,2.9506,3
2.7213,2.3714,4.1048,2.2775,6.0071,3.4407,1.2125,7.6747,2
2.3042,-2.8925,-0.56754,1.9378,1.5719,1.3884,7.9597,4.056,1
-1.5982,2.4578,-0.65349,3.3966,2.9855,0.74313,1.1848,2.4406,1
-1.1536,0.67358,-0.31289,-1.0384,-0.99502,0.29879,3.3951,3.2095,3
1.5337,2.9191,7.3457,1.2256,7.5355,5.3011,0.32572,4.369,2
-1.1343,2.5997,-0.66822,-0.61303,-0.76279,5.431,-1.5851,0.87028,3
-0.93056,2.034,7.2802,3.159,5.9345,3.7062,2.6284,3.5309,2
-0.33198,-2.1283,3.6662,0.64064,0.9962,-1.7771,1.3518,2.505,3
-2.6145,1.5931,5.035,-2.3856,5.8843,7.0425,3.6109,6.8207,2
3.182,-4.0807,6.4385,4.8817,6.3549,7.0313,3.7051,3.8883,2
1.9673,2.2823,0.9373,1.3355,-1.4546,2.5624,6.4467,-1.1407,3
0.86111,-0.10314,-0.56356,0.55313,-0.028236,1.8616,0.35633,2.4396,3
-0.8505,1.3603,-0.80219,-1.9564,-1.3023,-1.9213,2.504,-0.19462,1
-5.0471,3.0689,2.5597,3.8087,5.9763,5.1941,1.1962,-0.38228,2
0.13333,5.3212,0.90272,1.0336,1.374,-1.0884,-3.9956,0.28393,3
-0.97552,-2.3681,-1.3855,4.4322,2.5713,2.53,-1.527,2.2107,1
1.5007,-2.7667,4.5111,1.981,2.5419,4.2352,11.224,-0.24208,3
-0.79553,3.2173,4.6864,-0.42506,7.5052,8.7232,-1.7339,3.5549,2
1.1821,-0.31977,-1.2626,1.2189,-1.1434,-0.76213,-1.867,1.2928,1
-0.6409,1.7967,-0.66855,2.9366,5.2591,7.6391,6.5386,0.45577,1
-1.0867,-0.36913,-0.73229,0.30868,-0.03293,-0.63215,-0.86508,1.5328,3
3.323,3.3622,1.2558,0.20889,-0.41302,2.9177,-2.7893,-0.98473,3
-1.44,0.79712,5.7444,1.0988,5.5777,9.2311,3.4012,6.8095,2
-1.2875,3.8114,-1.3286,-0.58525,0.94324,-3.9456,-3.8478,0.51778,1
1.8535,-0.34565,4.3681,-9.4121,3.5011,2.7714,-1.8281,2.0816,2
-1.4896,0.56439,3.9592,1.5017,-0.454,5.8607,-4.032,4.479,2
-2.1671,-0.24757,-1.2225,1.0797,0.40156,-1.0718,1.0683,2.111,1
1.2833,2.1839,7.1457,1.9096,7.7014,7.8688,-2.1477,2.5,2
-2.0346,-1.7371,-1.2789,-0.96358,-1.2049,1.6205,4.9731,2.0676,3
1.9372,3.8403,3.2752,3.0831,3.9922,4.4513,5.0954,6.494,2
1.8532,2.3328,0.52703,-0.76865,1.1074,-1.8819,-1.0672,2.2648,3
-2.3741,-1.7352,5.9964,5.4187,6.5762,4.7395,4.0347,5.8517,2
-1.6372,1.2504,0.074678,-0.15222,3.4961,4.4575,-2.6085,4.7953,1
0.48646,2.3269,4.7032,6.0397,3.824,6.1595,3.6379,6.6363,2
3.7462,3.2789,5.1497,-0.026857,4.8243,9.8235,4.3361,6.08,2
0.9306,2.2667,1.0423,1.3641,-0.39177,0.87362,0.54064,0.29547,1
0.60125,0.71839,-0.93076,-0.24076,0.36399,2.3368,1.6678,1.5299,1
-0.64196,-0.32889,-0.20147,-1.5598,2.478,-3.0351,2.0309,3.0901,1
-2.0499,-1.9395,-0.48025,3.139,-0.88033,-1.8918,-2.7746,-1.1379,1
-1.539,3.3207,4.9362,-1.5748,7.0853,7.7915,-0.21903,6.9394,2
0.61082,2.3134,0.65055,2.4291,-1.0966,2.8088,4.9013,-0.64554,1
-0.45769,3.5306,0.82665,1.1772,1.0744,2.5468,-1.5533,2.1727,3
2.9104,1.4234,2.7276,-0.1103,-1.6636,6.3986,8.7158,-0.81666,1
-0.3677,-1.6995,0.40373,0.31855,-0.84074,8.7219,-0.84395,3.3877,3
2.7633,-0.18956,0.88671,1.113,3.0453,-0.28414,2.738,1.3318,1
2.5907,-1.0674,5.83,4.2677,4.4747,3.5593,-3.3412,4.7365,2
-0.31009,-2.7175,3.8899,0.36829,-1.9872,-3.6531,-2.3576,0.63737,1
3.0887,1.4035,4.0056,-10.372,4.6071,8.1611,4.1512,5.8173,2
-2.8568,3.8664,2.819,1.3248,-1.2848,-0.41431,-2.3869,7.0943,3
0.55018,-1.7827,3.6959,2.6547,6.7848,7.6502,4.3821,6.8903,2
3.4428,-1.2409,6.3893,3.224,6.4801,8.4971,-4.8663,6.4363,2
-2.9766,-1.6078,6.8859,6.8777,4.9899,10.471,-4.703,7.671,2
0.69914,2.3521,0.63679,0.56459,0.44277,2.3584,1.07,4.2848,1
-2.5932,0.90614,-1.6995,0.9887,0.7203,-0.1851,-2.5006,-1.1059,1
-1.6815,3.059,6.1346,4.9807,6.5298,10.591,0.61862,4.2386,2
3.7699,0.95019,5.1768,3.0667,5.5057,7.4157,4.8002,4.6987,2
0.18814,-0.2637,3.6318,8.6136,3.2102,-2.2732,-2.6629,3.7046,3
2.2781,-1.8149,1.806,-0.40509,0.36332,-0.71003,0.61675,-1.2158,3
3.0863,1.0714,5.9513,6.0911,6.6241,1.3068,-0.030689,5.6336,2
-0.93699,1.158,4.2064,6.7213,4.4201,1.3524,4.9435,5.863,2
-1.3552,-2.4973,-1.556,2.0759,0.33911,-1.6094,-3.2475,2.8887,1
-1.3445,-0.83776,5.6597,-7.1597,4.6998,2.6366,2.3643,5.8708,2
-1.1953,-0.91446,2.0874,1.5602,-1.2381,3.5909,4.4446,-0.75185,1
-2.6193,-0.008873,-0.23711,1.6053,3.7717,-1.048,-3.9776,4.5063,3
-1.8964,-1.4186,0.72869,-0.78699,1.4731,10.113,2.7789,2.2628,3
-3.4616,-2.7318,6.019,4.8416,6.3804,0.33224,4.0317,4.2616,2
0.27361,-0.43153,3.0765,-3.2031,5.8907,7.6278,0.61756,6.1868,2
-5.7344,3.0185,6.2184,4.3568,7.36,8.2702,1.2614,7.434,2
-2.6679,-0.98692,-0.99385,1.2604,6.1106,3.0326,1.3853,0.93707,3
0.21657,1.7297,7.4081,1.9697,4.4451,5.3911,1.7922,3.8756,2
2.8635,-1.8724,5.1388,-0.04121,2.2577,3.7315,-3.9724,0.396,2
2.0438,-1.7803,2.189,-1.6526,0.022399,0.82731,-1.2719,2.8608,3
2.08,3.8109,7.0382,3.8603,4.674,10.788,4.688,4.6196,2
-0.73281,2.5001,-1.1352,2.5467,1.4655,-3.6775,3.1728,1.3915,3
1.0229,3.2183,7.4377,-1.7975,7.3056,6.62,-0.32373,4.2193,2
2.9568,-0.64124,-1.9478,0.9647,-0.70538,-2.2128,-1.0818,-1.8282,1
-0.89712,2.265,-0.40375,0.11149,-1.6783,0.13824,-1.438,3.7684,1
-1.709,-1.451,2.6861,0.86577,6.7567,13.685,0.45043,0.87165,1
-1.2295,0.23251,0.17695,-1.342,0.52764,0.8972,2.0785,0.20886,1
-0.76241,-1.6823,1.2135,-0.86185,0.29621,-2.1454,-1.2267,0.11101,1
-1.9074,-1.7311,0.54505,0.09726,0.022657,-1.2721,-2.4135,0.06723,1
0.486,0.73072,-1.3454,-0.86446,-1.3947,-2.3804,3.1705,-0.20364,1
1.404,-0.35678,6.3175,6.6308,6.4141,8.2467,3.9366,4.8404,2
-0.38309,-2.2653,-1.4743,0.25573,-0.9248,1.8722,4.9528,0.000584,1
3.2596,-2.0928,1.0838,3.089,0.11121,7.6593,-1.9509,1.0287,1
-0.3538,3.3452,3.7726,-0.62574,-1.4617,-2.1901,-2.1181,-1.3505,3
-1.477,2.0878,-1.8793,0.39848,1.0663,12.898,1.2634,-0.016256,1
2.9054,-0.68809,6.0251,-0.51494,3.3658,0.82999,1.3323,6.4282,2
0.88394,2.8422,6.6671,-0.64037,6.6237,-2.0181,5.2898,5.1404,2
-1.2176,-0.89173,1.0488,1.637,1.8931,-0.011018,4.0042,1.2046,1
0.86345,-2.9877,5.9366,4.637,1.5211,1.5933,2.4836,3.9212,2
1.2028,2.0028,5.2075,-6.6944,1.8137,2.3912,-3.7678,1.0792,2
-1.0116,-1.6113,-1.5727,-0.40858,-1.6978,-1.7437,-2.2685,3.1084,1
1.7995,1.3298,2.5753,2.3257,5.0859,7.1304,3.1081,3.9542,2
3.9596,3.0146,0.08435,-1.7716,0.89571,-1.9983,-2.6125,2.725,3
1.1728,-0.79811,2.5818,-1.3182,-0.055761,2.898,11.025,-1.739,1
-1.5705,-1.902,-0.066704,1.9868,0.84843,0.45084,-0.50755,-1.3714,3
2.6059,0.29891,6.6802,4.0932,5.6657,7.7642,-0.21538,6.0388,2
1.1895,-0.16177,5.2599,-13.659,1.0013,7.8955,4.5004,2.8561,2
0.024453,-1.954,3.6815,-0.61565,1.0191,-4.3594,3.2935,1.1625,3
-2.2241,0.26784,1.2137,3.1394,-0.49073,-4.4367,-0.9568,2.5431,3
-1.5423,1.592,-0.96259,0.5662,2.7692,3.4057,-3.7837,1.7591,2
-0.88543,-2.1498,6.9335,-4.8566,1.6865,7.1807,-4.2716,5.2491,2
-1.7105,-5.0761,4.2543,3.4412,6.1198,5.4737,0.94674,4.3286,2
2.3017,1.1406,5.5438,4.9688,6.1203,6.109,3.6638,5.0349,2
3.875,-0.32485,6.2338,5.4701,6.1782,7.436,1.8017,7.0748,2
-0.67153,2.4429,2.5159,-3.4135,4.7731,5.5347,3.9561,2.6827,2
1.0498,2.7642,1.8435,-5.9795,5.2335,5.814,-0.3682,5.2769,2
1.9537,2.5495,2.9268,3.2958,4.6704,4.9775,3.1041,4.3493,2
-1.8207,1.2395,-0.13434,4.4178,1.5235,9.0706,1.3196,4.5574,1
-1.5686,-1.7258,-0.59643,1.6784,-0.69017,1.6279,-1.3379,1.6005,3
-0.77026,1.2286,-0.082936,1.394,0.69365,7.1355,1.9031,3.2363,1
0.019274,-1.6418,4.7929,0.32356,1.0751,1.381,1.0864,0.60032,3
-2.0211,-1.1163,0.41961,2.3115,0.066863,-2.893,0.4054,0.049613,3
-1.9093,-0.31382,6.0016,-1.4673,5.7565,10.099,5.2522,6.7766,2
0.49271,2.2208,5.0532,-1.4,5.4781,3.5309,2.3102,5.1914,2
1.3619,-1.0879,3.9421,0.023459,-1.2761,5.833,4.9918,2.2935,1
-2.3265,-1.0775,1.3115,0.36443,-1.6732,1.6839,3.9095,0.76375,1
-1.3599,-0.71949,1.6946,-1.8988,-0.80526,3.6108,7.9101,-0.39505,1
1.8971,2.6944,4.6546,1.0117,3.9908,8.6716,0.78847,2.5931,2
1.2284,-0.3064,-0.001945,-0.38913,-0.000608,0.50089,2.3848,-1.465,3
-0.054288,0.35228,2.1642,0.83875,-0.99079,-3.9435,6.6573,1.8967,1
-1.5013,-0.91536,-1.3787,3.9448,3.7427,-3.1287,-0.043486,0.60381,3
1.4415,1.0223,5.6425,4.355,4.6388,-1.4726,0.58594,4.4756,2
3.4182,-2.1165,-1.2859,-0.77297,7.6882,7.1212,2.4269,0.73344,1
3.7996,-0.072643,2.8459,0.39487,2.9252,8.47,-1.5144,5.5052,2
-0.22691,-2.2049,-0.53819,1.0336,0.21874,-3.7571,-2.8527,0.20903,3
0.10908,-2.3219,1.8775,1.1998,1.1914,5.3098,-2.9106,-1.0239,1
3.3425,-0.56129,3.193,0.39865,0.053206,-4.364,-0.13258,6.9106,1
-1.6611,0.57145,-0.32301,1.81,1.4244,3.7758,2.4435,1.6199,1
-5.4188,3.1527,5.6584,4.8716,4.3096,7.7517,-2.4327,4.4241,2
-1.5222,-0.57518,5.1877,1.6442,-0.2411,-3.7034,2.2031,-0.38211,1
-1.7744,-0.98565,4.174,1.2205,-1.9856,1.6399,-3.5251,2.519,1
0.54683,-0.98594,1.3693,4.8515,-1.2817,-0.29384,4.2697,-1.5031,3
2.5751,-0.98863,6.5448,2.4155,7.9779,1.8523,0.60359,2.875,2
2.5848,-2.2911,1.345,1.2602,-1.3321,3.9462,2.5146,-0.68305,3
5.2041,-1.4749,-0.90502,-0.96631,-0.84854,4.5722,5.2298,2.475,1
-0.44075,0.41221,-0.95366,0.4624,1.3345,-4.3449,4.5052,4.6162,3
-2.2797,-2.2876,1.045,-1.2944,2.8365,-2.2918,8.191,0.018319,1
-1.7151,-0.81317,-1.2422,1.1802,0.85496,-1.613,-3.314,0.18879,3
